carID,price
93365,19300.737170995486
105188,17989.081556251775
97713,13556.37760640464
98996,9362.297909741146
98329,6494.459276133116
96091,10809.531636198706
101010,10721.064794842534
87169,15545.541836274273
83760,10776.651021159687
98511,12827.15199108988
94233,44400.24046870045
92072,15161.960728556667
79796,22161.473333044192
97619,36163.818629682704
84419,10877.071394799248
101015,15237.268735343256
81132,20572.862159584845
105597,8117.78866867485
99139,14574.401489679352
93116,17689.137548743383
97838,12668.586285418176
76627,13150.159909798225
81785,16955.50163736628
97645,16178.352794826835
78865,18403.256692625102
92152,29798.368334827126
106432,27815.352204355877
81609,24824.333255852125
85585,19600.805910462546
79017,7365.110651461451
105666,9186.615394973813
97664,28952.428938799876
84418,13241.144066684457
102163,8026.007614431646
99675,6617.601083029908
82132,28491.013605090433
89488,11559.491718959478
95516,15512.684175364737
88542,8459.136115107316
81995,18887.74254672354
81065,19583.397125262665
89542,11370.863266206117
87184,19890.97681843877
87194,17685.672294026703
101981,7589.668984435482
105620,9229.966364225587
99094,24972.15123391387
101950,12320.883362351244
93488,32605.625842727695
79632,21649.0383037034
79299,17266.286510568294
85438,11360.290232671707
91006,42222.68831103356
78636,9259.46489069996
98590,13085.753564260573
97735,14970.215479405453
103694,15738.080088589506
97890,13348.392963157416
87646,6541.876743179466
107953,28691.32456746325
103882,7902.060563678265
77900,19393.637554525292
101991,13071.061924298518
90105,9289.614279887592
106516,13847.852947567124
108415,9294.78840939045
78853,9090.411214495223
98196,11905.511006163953
95738,29041.52884941908
89535,22623.868084983333
85467,11396.351766168858
100920,10570.213129042311
97314,11439.094607152065
103461,13110.642427146006
104907,8402.0721483657
92168,21281.1112655561
98077,10438.92578337381
80593,50165.422939003976
76915,10337.352268417977
106919,34466.59109133129
95592,27860.66301256232
105772,8562.757134011945
95614,14568.095897241938
92550,12794.375784714926
92495,27075.047144573913
84341,13343.579062422303
84600,20832.03114823011
92665,16503.019821331778
93922,15189.199855125271
88129,10284.651417884863
82700,13088.60519074577
94492,10708.244031843866
100974,12969.933199853489
106554,9503.818829590453
107785,24854.078157343298
107443,10324.416336008006
105470,8099.362465058019
99750,17483.584865902227
94633,19898.342939903305
99429,7467.2070827340685
88790,17121.86762541908
104180,29141.321039933755
104589,33387.69785426557
106704,14973.419549011165
78596,15264.946727305198
102083,7578.5936701704095
84507,18041.940644557224
94274,22453.719240306236
92588,13139.655193736033
84344,11947.148168353762
99818,29902.991065703416
76710,28403.57200622402
107923,14114.689462619146
100470,8677.629030890004
102211,16826.81094055024
90030,6483.898688074988
90852,12930.557322440094
90222,10693.639018579108
105952,10245.059067746846
100876,13974.400601593003
98062,14543.20701976014
100478,16491.68538642874
85486,9712.298677396797
98292,7358.798703699089
86160,9703.822923721267
82468,22691.191528727537
76728,13720.961226023614
97277,25107.466301452227
107553,14950.554289606114
100325,9075.212600701463
91775,34186.9604746388
104326,23145.121941594683
102909,11686.466888586789
82173,26713.735804613276
96281,10400.379311623885
92426,18326.665683614294
97724,9164.349603270839
84057,5263.154571100968
91020,13558.320466485737
100095,16574.82170091994
81655,18702.074284296414
107220,8998.662552806269
91626,30587.52528575487
108469,20057.14849929775
94037,29739.559152056805
83530,6046.712684211376
84542,11232.715736491846
85634,11128.238802366852
91707,46075.13255970385
81934,9849.08534982806
94960,8441.538472605804
105778,21162.66826555696
83841,6580.6766091965965
77242,31053.915132715545
104694,8670.340691034844
89706,23256.662927530688
88670,12858.396493099703
102492,6925.936138651766
82971,10985.827371618783
87256,7947.85424245223
84642,16062.119576722827
107437,26630.821878849867
94640,15322.878160343409
96089,12606.139444952361
85018,27981.949913913137
106576,21222.036269445824
104158,9668.70092360107
98002,9947.881124720509
108045,30998.713649632587
105890,9831.802042297399
103298,7671.14442767449
98977,30488.648395051197
100431,15514.730499082276
81100,15684.997812822437
85300,23155.751439508065
77518,10942.119420864774
76712,16293.373884196779
87545,9315.474334284512
86848,17801.656880261766
77647,29954.530064063307
92094,22458.91022167955
78540,6502.540413362018
82957,19904.744278692215
82768,7400.638746323891
95875,14288.733331736728
80705,28306.477337774195
76746,33901.79897720693
93222,21456.325240610426
84494,10971.069704726064
97557,11598.402129971479
104969,22492.5554817536
92998,12449.5433014449
75991,17711.78584133801
78217,15228.924842381013
79176,42793.50416614451
83261,9854.94234492773
81177,38447.1545840966
89681,11776.160739525501
96968,15439.511515869037
82896,6866.977819964027
108357,16748.64830821489
103421,10869.626398482498
87971,14724.45297419764
87170,24603.804702147318
89941,25300.34479505898
104046,22389.48707753403
88894,13030.036197098663
82638,8949.8721492598
79213,15790.68369093557
92902,25233.048081417175
79282,15870.926050529304
86331,12144.010688679671
76336,33033.31658262076
96080,9667.00312324183
86990,17789.814855511788
87762,6123.500576972003
80699,25804.98199657507
84711,9854.94234492773
95297,23097.242296980927
92828,16512.051140263888
77614,19751.052637339075
106565,11550.791388920843
96874,8411.920025134043
77145,14598.155878669197
80473,19615.305495677072
89438,16388.292641912325
98442,24164.356318551298
106213,26876.828141083828
101442,12655.480009579467
79337,22919.00681965069
106021,36282.076134986884
88638,7983.590204711733
77383,9562.016058933126
88452,19325.273726851818
104464,13693.382750824525
82639,11608.896467885243
87305,10726.145483077054
93172,23849.312841521998
98857,30954.246093514317
90873,23536.039789861123
99679,8075.001437302317
78104,18695.48501078588
77770,16308.663717569132
91351,7246.207675680341
83700,13241.61035506203
80548,36841.39669639504
81163,20248.48786049742
84140,18986.558081204315
95479,23087.305175452795
91705,23680.788133538586
97722,18185.087535366238
88383,10888.421826965654
96632,9999.10559777806
76496,12091.682034330159
79062,28003.76160131442
103519,7929.553228887942
87592,8067.556817928362
97668,27046.856617695266
77969,8101.613058500215
97610,31420.789979656198
93889,20358.55761580854
87792,8290.824418301083
95078,21228.286303525296
87575,18817.87491006172
78804,12630.459481814629
84242,10361.710906388793
83462,10719.643415187391
102260,12450.36082506352
102635,20195.718633287244
104460,16142.270535293295
100463,10264.478636029866
77272,12042.975698599432
82246,15014.19708820538
81472,10193.60699810967
82420,12998.516691733155
91586,26109.121641718655
91099,19920.348579250225
103536,10333.863739690933
105169,15151.76849548561
93837,22100.480893378834
93958,15694.871966968482
86124,8195.663209317843
97448,7746.636328315637
83040,8044.217432771397
104713,18260.899164365783
101549,10684.844515356484
96018,9861.865637223156
91089,30735.85230838659
105130,12222.24811926343
84720,17178.612344104728
97182,12302.319341158758
81653,2892.0938769560657
87522,9243.36686003401
92754,14183.88261435357
77510,7287.994451416024
94863,17338.336018221034
108414,13143.7776463136
102393,10969.451682537972
81528,18270.58190487016
78983,28428.44790099009
98051,15704.049751478582
93080,17489.10335247004
92657,16837.347764696853
108070,16505.530601510804
96990,24161.807060697516
83301,18382.60852167323
88459,13114.88602716295
80158,24811.768195517943
106913,27340.218344142282
91119,13587.97110085718
85522,6718.798902810066
87469,9728.75980483594
89620,16299.58782461087
106903,4990.507105872653
104183,14288.815960741817
107015,18533.391486528326
89120,10934.073304124273
80555,27250.84122590682
107037,45501.29903169859
83340,15607.977865944751
86654,12555.24171390732
76116,10947.469307842024
108208,9720.277427986259
99790,13245.84299382933
100950,8006.68670249386
105495,15427.831526700433
85317,12752.450587436331
90114,24909.969961020844
99322,21531.681869527252
77185,21998.56718862829
99412,13114.88602716295
100021,5294.056104998348
106020,12924.870822300292
85234,18621.633970049665
90059,26928.27464551425
106902,10729.298915194386
106871,17912.40509850993
97784,21359.161801320886
96140,28289.219402826628
103840,11393.14658056358
99573,10488.283352344357
81967,19255.529500142646
96124,6734.374597918313
80245,25601.15649559732
90896,25558.294788418512
100257,7263.153078108918
76759,26085.70679999281
87022,12715.549187864975
90758,15216.168911539926
94073,18733.880463149937
104837,14221.888548090834
103025,9719.363162537982
91765,25721.611876105137
88352,12685.718850500023
83826,15212.550301661267
106648,18133.72076701437
102967,18311.037897712667
88989,9854.94234492773
90846,14916.482581565768
90232,13575.6719371446
95262,18834.257107476154
80599,7540.827394051137
93353,18114.442132616143
100230,9927.658922370432
104516,14072.07016531253
76127,14761.822817422944
99603,10473.263613469882
87441,3184.612960609406
98607,6634.36443280256
101385,12251.326565525254
84028,10051.21353176001
99900,11101.306069177272
97880,29801.63576725629
103005,9236.25848614609
99862,6899.914288236856
84899,7329.335052391238
76129,35601.39963048006
107674,29818.835056462827
79058,23791.650282123806
103161,13435.511830078052
77525,21974.791688032223
89366,16917.803677267406
76529,20631.913091433904
78121,48757.30108697653
87960,8335.199501789437
76468,8535.712602361767
104029,10750.284402758398
78294,29312.820600302613
93269,49731.88135699373
76124,18083.27910400928
107551,18106.421912385038
103953,16219.562515561605
103212,10123.019389954781
77337,22456.873664329236
94095,22660.77120628151
95358,20703.0953760534
94772,23383.67208062052
99318,13033.533322268067
96569,13090.634193358228
91669,17627.301757170986
95240,19424.450556992888
79693,26201.985835219282
83100,11100.163839707055
85506,29104.516103475646
93245,20601.50637396729
81444,14952.589969102803
95558,18241.134119987837
105709,15534.530355202272
80796,25439.634755300536
97061,1792.7610393624448
91452,21733.516987698968
88626,13114.88602716295
92700,32715.97767906578
80109,17764.27198566905
103649,13220.143694534665
95545,16674.601267889117
96879,20993.170491939854
94580,11004.9384961943
88361,12649.144059260254
78094,20892.466817334018
82831,16245.042043045682
76965,34459.838547683335
89246,19853.42519127422
91844,21956.077280111866
92122,15154.845377619295
98944,12347.98703768418
101088,10088.467058043294
107119,10194.310112074132
91603,27606.339008652685
83339,12083.741090889804
105408,18078.899227359132
97091,10818.042035193736
93822,16631.843847918833
96950,12564.729555793649
106461,12146.39526080677
79538,29455.236098947295
81813,20122.998537130876
92640,28909.388195410666
107376,25298.37130239668
88834,15179.029519857704
98532,12553.927455900584
94957,19919.480716823913
84884,12733.338131736275
80124,25136.40758227569
92048,27678.063567935824
90244,7699.948178985171
90103,7487.842697648093
108009,5854.647126856264
96435,7712.389083361291
89475,14408.341478026436
86286,8863.812312221153
100193,7960.462056523902
99733,7804.5808284751365
100561,12732.527195845109
98626,12123.395582094547
89177,11346.699467632347
80294,10856.777461323594
79134,30710.74564424433
78603,26861.539353440825
108528,14956.613229641167
79147,19408.53955345767
78538,3702.42116123328
105042,19312.207960440082
93560,20086.312206387625
107122,12243.475312318593
107336,11792.457873470348
105831,16088.165286832753
92973,16142.183660766614
79087,14113.62883725202
86806,15708.606883757118
98787,11208.131661609144
99838,13053.533187757663
105442,18770.849472990787
101659,10257.877935833403
95085,24687.931292661295
89893,10820.117622633634
100412,11424.38662750767
78433,12253.276332501362
90887,15184.814799989465
87783,9180.616627051504
105572,10748.316258400233
84065,17712.432677362176
93714,27298.566761768132
96148,10615.931481357267
83771,9791.080177262822
84970,7034.600326660227
88859,3311.900969126044
104620,27614.54377452069
83749,6649.324198004871
90174,12103.457280714512
93947,23123.667890032473
91462,24328.957452076105
108075,8624.319178477343
79113,24846.52566882438
88445,14590.033027153677
81311,35061.70017990771
100633,9758.044606557782
92904,24680.118994699234
83091,7217.434720504162
104657,17812.896706358904
82910,18506.244280237148
92383,18182.928636761422
93424,7611.894851422779
79891,26365.90437412319
98961,9018.412252980943
81502,39728.02976475182
99035,12097.65620276672
81371,12577.480748179092
87333,11236.264754043943
90353,5768.151115029266
93258,25053.751137031606
102053,7579.469965897907
86713,8436.978349151548
97203,13033.533322268067
92794,20165.24326710247
84293,15439.511515869037
91672,16214.92118358064
87085,9854.94234492773
99300,35963.493409350405
81242,16426.027000516602
77834,52056.848905353945
86864,15373.240696457233
108332,16480.17728044147
93461,22055.475023292533
85198,46689.87179961725
75974,21425.352043582905
78679,19499.245249613734
97060,14896.87215503704
89300,23407.73350915875
97682,22157.293217559087
86664,7481.925054867455
85169,35643.016119066226
82930,18650.60365438722
104583,26673.087489655525
107212,26495.37946911379
78128,13080.306193403403
101395,15626.5026289373
79984,15814.632400247681
106844,9402.276393491742
76507,10744.486790700434
87935,15143.090169823978
81796,18369.245486111093
92942,18938.086241772868
87848,11567.900625873845
88325,14209.404175528056
91296,11475.105206903932
103415,12824.995080538034
99038,20455.865528758397
101080,7828.9157280797635
102789,11877.618374705828
84656,11429.606835420715
85716,15384.403389909754
90233,8394.81730843431
91097,24208.012701990043
104466,14877.289853906092
85061,12604.960788080827
92535,21730.39325976995
82437,13408.949482343425
104845,9176.25119711803
99353,14188.251835879324
94273,51657.26669088594
84080,16632.58801732984
90877,14051.605763831287
77883,14626.680653969628
106394,18765.281055511223
103042,16444.953409238824
105388,17271.87366856516
93490,16837.780796998544
102852,13026.717232202935
101859,10739.136667457211
108113,16815.30390793804
77290,32643.661127751922
80341,25500.335840931715
84286,7336.208154159671
96187,18591.687974054246
100716,9717.533118057241
99682,7279.540352191279
89827,11642.603231119387
82053,11665.681617174088
101135,9784.988180054075
78574,26788.35095123649
82541,16838.107174306337
94530,30905.8763601683
107277,17575.25482078525
88719,8385.544625213633
95962,27620.56376386751
89249,10679.387498393915
98786,1801.743097006762
83968,4362.633977907546
85115,12182.737562308745
79741,16562.397271514772
81050,23281.060997390527
106955,10839.034664547487
85572,12733.338131736275
80604,36296.09782277694
106115,10047.027108825958
76213,15306.012153606622
92026,50372.83146264956
91397,18650.114932387256
105916,15046.063574931313
100938,18935.536072973024
102187,8314.934973193516
87434,10999.988171679586
99959,10969.451682537972
83438,13102.449206698562
77840,9841.148687988461
100930,16491.68538642874
94925,18546.693022623593
78494,14340.762757773864
102418,8072.73726261468
77793,2889.888657615296
78383,23490.178638714264
84216,28041.67710744639
82610,7507.237972390061
97544,13288.953380804482
92549,21093.416002689923
80538,47084.4682015892
90890,13984.24546386733
100299,9739.586427706836
89902,7364.208391129004
105561,23575.54127097935
82364,8704.670580578186
78091,9243.726863695405
86023,16274.154337181764
79752,21895.374064216958
106315,10334.505704379662
80934,21709.098870032267
78782,29936.40890258816
76471,24982.41209497228
87418,8932.102678800577
76891,23838.463526005944
102628,5927.001378249964
89363,9002.688289416783
89237,12685.718850500023
80257,27932.1423747273
102857,6073.429752819705
76201,41390.60600079326
104887,8544.901230636435
102310,6924.432171338771
78714,57902.01432935532
89302,10917.614187111032
87676,15428.660576480452
90321,15219.492796927532
85244,15907.444829415525
101913,9145.346063772728
87086,12999.069600263994
81974,19071.730976758954
98075,20411.61542880931
80870,18544.06570983063
81556,29728.372812061447
94722,31524.77707804428
83840,12080.478397163857
100809,7979.5907216522455
77101,12116.145798536527
102172,14042.766282859651
86373,23201.638708970004
77540,11532.554776633646
86271,13198.942639249057
77679,25102.359156268467
99807,14759.42530770283
79126,18784.656009831935
86337,15190.5332149255
87496,8062.944112044535
83272,15973.340301631304
103495,15468.467322990247
107915,26841.099411830477
82213,22675.287066039313
99461,10756.647303196385
85797,12017.006191471932
78898,13458.40581242566
86463,19262.224089664578
108138,19108.26433377253
88417,33495.91990223634
78694,49401.60432634512
99802,9231.854442047426
100250,20481.55130886819
83482,12067.250227720413
104457,10449.634428706744
101415,9303.525824291006
101767,14051.274795810152
108250,17938.58833824735
89772,9352.322567233046
91127,16480.962713778343
102887,9660.25792695583
90756,10965.241139828198
107554,26231.843704023027
103731,13414.724007745881
92317,15276.405947670932
86805,11442.58965925017
91722,27900.378397581775
85026,29335.006065802554
77478,15877.914191285536
82027,26771.49524710428
102742,14067.64667648312
80198,17394.56913108926
94907,27132.124384210965
106738,13540.989911235418
99797,6509.204069779573
106456,8634.796526545879
82741,6179.51399610956
79172,27122.699079132777
106696,14072.856354132507
82422,8067.556817928362
83924,10955.687038688951
90599,7979.5907216522455
108095,21560.700895880993
91777,13148.614543377787
95001,15623.55641754777
80408,41579.18028796899
87330,15685.94693364023
103361,12585.718752666346
89641,11028.276815789475
90618,14120.153598598601
91679,23193.87636150932
96844,12214.08658453308
94418,20148.80318257441
97002,17270.132822433883
79748,29014.170836828896
96355,14093.423792731339
92347,18373.982358691053
81569,14903.652521772214
106924,29692.14345783869
85270,12390.650678267251
99622,6387.971133427597
106843,8568.459888885858
80147,16373.307236092236
102181,7549.436804613438
84710,7915.393196359627
85189,16709.23332541012
99281,19646.91215840714
101130,9615.159374504341
91554,21142.368347965392
86116,12328.235580437056
106899,17308.48523162248
84516,16315.279143810567
105422,29781.469914189067
76956,11402.832645048737
84006,6601.740347290484
81453,13205.298657218951
104850,16610.516996454237
90867,8164.026880441371
97154,13805.325667773906
102088,14410.646265655376
96019,18188.63266334597
100300,7671.684596183755
86459,14251.846474439953
99304,10849.979402629187
80630,19870.958289372258
82387,27157.540423545724
91359,19767.586163101027
79123,11130.634660158163
103324,9616.935811789921
101086,13164.01605924997
97170,10351.493174926256
91834,8627.98781792314
85238,6843.69337093282
81942,13634.12530000165
90971,29241.777964640336
87864,18278.16221797347
95296,51760.66001441456
91427,11466.292494023804
93697,18925.29054998717
107694,27217.972180784094
77364,18773.176146841543
102144,6123.110877230736
83410,9270.511032159096
101560,7292.5284345906475
84775,12685.718850500023
103879,10812.69391270942
103933,12094.05459274557
76344,15021.656145893037
82119,18398.545117720103
102130,10854.8649112843
85748,9073.130029236794
93769,20230.468772018794
101775,7754.11007623937
94613,18513.375163326942
104021,26401.016224209925
98175,22248.546234884412
98477,10345.70565825093
78185,10591.61671341748
81576,20824.674389692413
84854,5164.650092728574
98361,12576.159662465529
81390,11208.82656897252
80911,51118.47029229288
89407,35850.08955480131
95981,23418.14312916898
79131,7375.024723764781
96624,13078.00189016298
85131,19624.509282633335
76436,12281.7134186349
94111,15305.44720592726
101518,11038.473565635471
76588,48628.959668075084
82353,27067.83391214965
96186,10119.665197484112
92735,18667.105462722106
87271,14030.659239442402
88968,10297.83920319738
84154,9327.120591987565
93692,23378.77591775935
89484,15210.523817952859
92547,25180.90839838814
78689,9731.397364810024
102058,9035.51074488062
102579,19354.92443464918
105825,10247.6150196063
96154,18194.810461395857
102183,11336.959739583981
85976,8335.199501789437
98679,7487.767549217165
89612,7801.87692848346
107988,20198.971385170626
83362,14662.791897090763
94251,20732.600449657744
97018,13280.578268909516
90329,11284.365372729764
104604,29126.742166734315
83742,8356.276978643122
99447,9178.688763515675
82194,18401.866145221946
108351,19126.60983015383
105314,26032.0000911535
97351,11648.175366303667
105861,14125.99322766029
83010,8658.464946054455
91447,20294.222033462956
87619,10232.676868619692
91870,19059.006296173247
86543,13842.029816280605
91484,11042.244023403127
100659,12601.731568766798
104491,22083.66572764458
100779,13097.869540243431
100935,10849.782828504336
82331,15190.637723464377
105140,35888.9827174345
96349,13301.444133789713
82664,19238.106285356505
104532,9263.160361796186
91854,23923.987071281997
77003,17904.736909592193
85137,6305.589719174208
94577,25946.3585154895
85461,11077.890691313185
77550,11249.139706174463
99095,10368.623139826912
91832,15496.80868662607
85920,26957.65882179345
79766,15241.36950615217
103839,10564.218798365519
98167,15534.530355202272
96684,5497.6049178487865
106982,8351.004951196464
93524,25348.736433255963
108310,14791.000962910906
106569,10719.384930989698
98088,28062.749952536196
78890,15070.748529716668
81559,19436.05659243301
105178,16469.928602254124
90578,16071.801443751712
82299,21682.53985546268
103885,11350.940377268056
77488,10144.838290509439
96669,27109.52705844435
78344,26216.121634028164
79405,21902.102021407485
94620,27518.508657751554
96836,15559.152456709022
80212,10540.622850233494
95746,24161.90838731594
77363,28776.497246500632
76866,30704.013060671525
93847,17120.224596058117
105175,27086.239580153688
90010,8601.95719838802
104429,13063.535945502403
91160,29160.066376099334
78906,14669.388849776637
106414,29126.742166734315
86910,10604.88020870244
105882,13407.57537207054
107238,7710.094081005094
77102,18412.517406251944
76704,12182.07408464572
87083,19108.168306859698
79057,29187.770147713974
83270,10102.81218623075
80561,37477.42866078033
88469,2595.466375241431
78768,15346.258530483625
83574,11100.261148570946
76771,26817.15607489863
98589,15599.32475842985
93091,20707.01735343238
108358,10988.477060393689
94601,24680.118994699234
76151,8717.05042688613
87442,10758.716524020443
93531,21292.464254813905
89771,18277.81826964697
85803,18825.829086064896
93147,23096.40802735679
105196,9623.243047268146
76171,27166.870165880304
90616,13819.570000888538
100032,18039.121632291768
92905,29519.29741090639
95696,30314.453599862678
88913,11854.999333067732
101504,9718.366079002406
92241,10813.122148502696
99822,7206.5137334340125
87745,9219.86110522873
105827,12549.905505264582
106620,11871.669780031745
93497,27046.000187423615
89250,14749.346922202432
105581,7236.641643480715
91076,10154.853227774776
83506,5545.853501911036
100635,15189.737933309858
91828,35531.8385754671
76039,13574.395054066881
80685,11295.356612685559
97571,25233.704437177432
87425,9854.94234492773
91662,17257.812121442825
105161,19311.60617565339
81006,41278.489501519565
82888,14339.813974433906
78545,22720.52017909781
102922,10194.09559125849
96198,10865.27932861447
92979,26105.40512845531
105623,12598.566270714167
82195,13138.149734801962
76760,10684.60350071881
79305,20748.831426020268
107942,12147.010284329965
81981,43645.60201420446
100135,10042.88382553323
84307,8448.34285787803
92628,24011.291170324745
103304,10050.710134099241
89421,10488.702383997103
103645,12101.99619275881
77164,8507.618491677935
88451,19472.07636680001
76488,11552.323557037016
92835,27441.40332152993
80449,14637.275206089784
97408,22101.687911726603
99256,17554.32820465377
86205,9029.048032966315
101002,9833.768764445696
93390,16238.360457503617
101654,10223.400663120075
90595,8466.67704106153
94955,24981.64722557889
93871,27407.491399633516
82164,27286.838989607866
99373,6857.755804484963
90148,20633.192877078072
83210,11761.214687414516
81726,13268.380886518942
78041,18429.35901923929
106229,9282.55205043289
84209,20644.368065257277
92225,24455.813162133276
91878,10904.808775922209
97878,15034.867618322965
77435,14628.900644474028
91180,21941.196148963332
100272,10830.383719237736
94228,21422.89451343945
80549,11762.837243949136
99566,9107.509287671113
85829,10055.69034970472
102693,10875.672543508439
83322,20503.436103441232
96980,12216.211216728037
101844,10317.241743466424
80791,73245.04342766391
107384,11358.954328367421
76193,16121.70439924997
88605,12554.195926346754
95910,27149.37550164386
101217,9348.346057775989
94833,15055.965953418583
80221,17283.4996717768
104479,7189.206211153707
94405,30806.171517611034
93415,15279.135684403625
82460,16682.649316297604
83009,7904.5927674931145
85429,8425.72963247555
106034,8366.810906467395
88406,9165.083711971169
81623,29209.269842212776
93605,32948.14263278766
103670,20481.55130886819
100409,7733.734155973776
107237,17406.634625682163
101669,10991.054545773459
78854,50920.21274709343
94034,24702.142049263883
101096,6895.43778072857
98417,8036.652588205852
76874,12919.602951639681
94954,20321.713523833547
83137,18657.347771981975
94653,22974.474027135606
87567,17163.7333826798
78154,12548.977322313047
84461,16434.47713707374
85686,10971.069704726064
94342,15137.77728569539
101392,11914.19110504698
84192,18930.94492826339
106701,9445.893157478187
104013,20164.614869501922
82745,10153.0282221075
103973,7041.851720495697
90409,14064.164972076316
90651,8571.594676995728
87413,18942.139589762257
102121,9627.817422412276
92145,24226.024974954336
107141,8098.605662018603
83230,7679.066750264327
78553,4033.7222322781117
83939,9989.6622270155
104875,21478.223233615874
78129,35325.45574849024
80313,27463.52769616087
85535,16651.404766799074
108311,17352.47270399343
102292,16989.304507068406
89716,16978.28385265023
77046,66008.09671536276
97611,14643.21210156102
93038,13500.353018167241
80503,6870.573221921427
79132,14075.736403058469
103759,11348.208488909942
78960,14128.20672250135
97265,18906.74181190539
77855,17234.563795560913
97371,13332.046014599578
94297,15342.174928516748
95653,3184.612960609406
95891,25121.227168072848
81947,12754.566800209888
79702,14854.100002185569
76463,28680.679626808284
98065,10806.412349691658
77154,23581.853615932087
77348,27199.32195273594
80987,17632.45650476401
92207,8587.82715229432
92983,30905.8763601683
80731,11235.166564843485
86277,21496.502304482226
103051,6213.627087203677
82013,18703.605620557722
78814,44400.00744129034
80153,37220.40938813513
94618,20956.14572893039
80059,28208.415350630057
105557,8745.540276793481
78860,16577.91531265648
84849,11041.50828504058
96896,15295.87142397255
88244,8071.645111051852
105984,16754.436288136803
82644,13472.05666852336
90970,26633.714064031625
98810,20571.493324496038
85184,22848.163919741466
93723,51152.93873580456
105049,10379.712399276072
88554,11555.976728690437
94996,13672.85544817359
107689,13547.204445844927
81575,44923.90592793579
106988,13826.735652173427
89894,27196.770010747594
81703,18338.125227676544
90718,16970.49222798418
99561,10149.401880915379
81269,43907.04339275236
103069,7039.061296396782
88952,13798.580555360179
95295,12794.692309467517
106589,23846.651293868923
102918,8074.628914388314
93669,26303.350340751786
86144,14330.221282327257
98336,9070.590998917596
96891,15674.627809451502
98576,9871.096122318791
86038,16167.851271577814
87511,15956.420152984427
83642,12145.216018329833
99964,7825.53239993289
82842,13114.88602716295
101714,13281.470847162544
99439,17390.28344963075
108487,18991.66571633166
88965,16050.569958527045
86445,6216.481087008958
85916,8470.361032825655
85616,11046.360830773205
90865,18860.607551425805
88634,11604.401736265829
108094,14704.012040215588
82654,13410.622814731583
81401,18091.595026656913
85163,21866.92717994955
97623,10324.416336008006
79759,25159.26790260905
108230,13556.900424547806
77757,33664.77780764079
83089,10560.61832242357
92851,29295.67228546891
80656,14909.716387766784
86019,9978.776452038472
100887,16666.51117398593
78011,36289.67698088766
96398,18796.95881849166
85254,8637.646814604665
95254,18579.64531742427
102320,10828.938357218192
88408,11944.32446601433
106594,6195.165969213904
83849,7131.069272881998
79313,17605.30999458998
95010,19762.9670834907
105546,16070.610081641682
81884,18546.693022623593
106088,21555.79718111596
100892,9327.43311534039
84487,16271.993387242897
78004,28413.164688037396
97446,20982.367339121538
93170,18223.43450359186
83208,19361.3558475835
88728,8448.34285787803
91300,18757.162138946
98637,10749.801563455967
107267,14857.41174968319
89956,14272.561436014503
77052,16196.641579611975
94583,16178.953525107692
91424,18261.92166276073
104774,8379.141628845782
93699,23344.15769954945
102986,16131.931935644
94176,14644.216927341655
95618,18973.53549811716
81622,21827.694800912694
91273,21364.968712964932
102725,9273.804211620252
90479,11777.734550161998
79835,20086.04517716485
78909,28307.789806012664
99437,12180.481880304822
79890,19350.41850745383
77662,11061.550296047155
90320,10329.520169972131
76278,14794.967716233594
80029,19159.70044132259
95797,19479.21046454451
95356,59004.30911408611
101962,8296.970498494878
85810,15576.25656806465
93588,11562.556471384441
85679,7714.7164769282945
78286,10440.655340421676
105233,11871.713347509125
98613,6310.544759787607
101314,12150.064554488026
105749,16281.888394128311
106103,20195.718633287244
96678,9314.55430628996
85003,12410.395391602919
78035,27132.146641894597
82443,8513.918843321711
93373,43367.34367871819
99857,7657.61922806518
82450,7663.098445092939
96256,13899.289346625364
95924,30676.88164472434
81425,18437.64566007101
87252,23224.494182437804
100379,10451.46727421449
106316,9454.991377711201
85879,15934.401944010453
108334,10581.313149773005
80243,22956.272303837603
84504,10864.18741875085
106064,6112.096510986525
96443,11074.713680353056
99020,6929.211766465576
85068,9070.091956927447
105374,8672.87758601877
101946,10844.111869331495
92945,21995.95935006356
79338,28066.215685701623
95027,32242.76044962766
81488,45200.174099966054
87754,10912.663283278014
108454,18175.830402317377
91283,22795.861067547554
106232,15401.188411913581
78368,27598.282235294366
101417,19422.453403246767
81479,21865.398766929742
94527,20721.017501752365
76897,23890.540528262805
84107,9595.305117588898
103177,11835.406134197543
88043,10740.104550260365
93710,68342.2507755245
87679,11126.340301857821
84644,8938.85870611181
79097,12981.416604374652
98030,22927.488418354787
95131,19765.574356513192
83593,17412.57620479401
82532,19516.456353628655
101675,11393.14658056358
85118,18847.288669546186
100813,13641.48192237698
88693,18210.014674029433
85819,13217.168243345594
104337,11932.996745034157
102104,9109.661156125016
107526,10978.294217543877
85600,15146.129703263163
81771,18491.18396906001
98339,7567.462389132185
81855,11381.068406534245
85755,10291.775867805509
87321,9173.661769402494
101819,10581.182441250481
101569,17185.71736544198
94538,9208.768939442218
104142,26084.467585785624
93830,23060.953937454193
82076,26900.3323957712
82721,24420.633449797966
88982,9854.94234492773
85055,9497.181615350224
101426,10969.451682537972
101136,9629.551470975362
91939,8867.068501372882
104368,23282.621884449698
81513,11901.10965773952
76394,18488.793838049365
92054,18526.16434980903
94663,27595.00236716943
106117,3673.539677634764
92528,25164.94476951644
79929,30199.104207066848
81579,35114.92291622424
107328,2991.131215410196
105031,25062.482726819104
