carID,price
89100,11054.99
79908,21940.85
91045,16979.945
78357,14605.545
83989,14293.855
83057,7730.775
92472,14538.65
77836,7345.51
91661,24792.205
103107,12076.45
95476,24002.03
96615,13094.32
76337,55677.25
85067,13232.325
95176,15882.285
104450,23649.33
104227,23795.875
94327,14758.845
97056,24442.67
79775,16410.135
91282,21957.7
98425,16057.095
79509,15153.875
79798,15640.475
82615,5453.7
106314,20726.62
88964,11065.995
94303,13682.305
96851,10868.16
104465,12231.255
89500,13874.815
100482,11482.355
102159,8447.195
83242,9827.24
104780,17910.19
83902,9701.61
88955,11711.55
83139,6401.48
88842,24010.04
99320,9801.48
81840,26862.88
103216,8811.185
80734,23185.015
102743,17490.45
76855,22383.56
89866,14873.215
106171,27362.485
76530,9054.455
77933,9776.92
89304,9983.215
77180,28362.735
101525,14425.015
83657,15102.995
92832,19674.42
102059,12296.495
98895,5119.66
87994,17218.895
86458,11149.845
95568,28655.715
79603,27522.155
77681,14586.495
105596,16396.215
100815,9486.27
77113,49087.73
95519,12628.225
82180,15174.28
105893,18420.22
96087,9143.91
102458,9970.015
104637,15931.24
78633,20181.525
101205,11410.085
90825,13561.045
77280,28247.975
94924,14548.6
92185,27646.465
101547,15602.52
88425,17019.585
95191,19065.14
82878,11329.385
87900,14851.085
90045,7801.59
85402,19065.01
78124,18588.32
100374,11106.12
96192,8969.36
108050,34503.73
98773,6433.25
105534,7338.865
89256,11127.345
102735,18940.47
101683,10402.07
80977,31559.29
98983,9205.09
91969,34363.525
101852,15447.88
77600,13631.73
95813,16705.525
85687,17246.905
97288,9557.24
76331,16667.075
76111,19663.39
84464,11705.11
102105,12070.595
92739,39982.875
87154,16395.495
76313,8410.67
80830,16338.09
107419,47570.685
103729,15455.065
93796,20519.155
85542,8857.73
89838,17062.46
93303,14844.25
86555,12447.445
81471,20408.7
97273,31125.59
84529,12722.405
86886,4566.285
77905,48211.71
78325,11402.305
91821,25045.975
79209,15503.655
107729,9772.77
88328,10409.43
85466,9435.29
105634,9036.505
79780,11740.34
107271,9819.605
77909,22046.82
81592,19180.705
90946,17809.545
96511,13898.73
101345,12309.06
94773,24683.22
106754,43005.605
82112,25413.865
76758,28371.045
99146,19346.075
103707,11552.445
84009,17134.305
84288,11704.35
107688,13872.975
98025,17782.395
94529,25970.62
78142,18820.915
98985,16825.595
96366,14957.38
96697,8968.235
93267,16914.435
98625,8364.455
90111,13890.19
94666,27347.855
102390,7315.08
87799,8742.46
101806,9606.525
92319,16117.695
82564,9799.645
80431,34081.355
90298,13605.405
83570,3782.145
85343,16407.86
104567,23364.3
107481,16854.29
80625,19273.615
98575,12641.28
76415,17644.26
95772,22738.315
85564,17299.655
106489,9084.13
104520,9228.47
85622,10019.73
104842,24046.345
81717,30163.34
91720,14264.54
93411,27915.755
91818,30777.125
103824,12385.87
106453,12240.515
96056,15705.025
87924,11183.675
76902,23902.26
107200,32308.85
98825,6464.205
84740,14259.055
94186,37456.96
87093,10009.49
90703,12081.215
87711,10025.905
89763,13107.955
107087,9857.66
97903,12693.08
105393,12809.745
77984,17296.8
93270,27129.61
83584,11231.045
95630,21127.96
92001,11987.215
104596,14527.08
108196,12213.235
94963,16876.22
103813,6441.26
97285,11010.115
102140,8768.12
82537,3371.23
105396,20592.9
92363,24121.945
87145,11409.9
83808,9735.79
98940,13608.915
79334,21003.595
88939,9790.9
86108,12394.985
107513,26198.605
93992,15063.44
77114,16891.355
106247,10791.005
106460,27503.735
90980,22164.345
91407,35317.935
92716,14790.87
94427,22427.7
79107,41145.325
97517,25853.465
82963,10485.39
95600,17270.855
105627,22320.35
94599,19754.28
93831,22803.965
77796,22681.695
86054,9311.85
103984,7236.12
79232,23617.48
86186,10485.07
79993,15341.17
106645,20842.405
100923,11660.8
79473,6800.2
78631,12053.675
98920,11760.84
93487,17441.44
89722,9466.51
86489,10616.42
77792,30742.86
83434,19965.77
81597,22174.62
93788,27117.17
105929,13232.645
83037,14407.575
96675,27839.945
85315,29982.075
88309,19145.135
80642,19829.335
85401,13849.3
81449,13731.435
108274,25655.26
106544,9161.51
91643,46371.035
77829,28059.07
78255,17588.905
106408,11739.855
96365,17676.755
89365,11808.26
98758,15976.83
82412,14046.605
103970,7359.715
82004,29861.59
76359,14337.245
77601,19665.845
87750,12458.285
103263,10383.6
103050,17811.265
106203,30523.405
107465,29604.385
89824,9039.205
83691,11533.55
83517,12598.155
87354,11046.58
80631,46096.395
88470,15651.155
85074,9276.455
106338,8400.205
86031,6570.515
77815,39235.63
94854,27414.105
92558,9147.685
105202,8960.825
79841,17711.62
81027,33809.875
81862,17709.215
90349,15771.915
95059,31029.64
100279,8685.93
106984,22221.01
92688,32611.215
79781,13751.595
105426,22304.295
76908,12906.805
86624,8660.745
77747,20736.24
104911,37878.23
100968,10313.615
103235,5653.735
79717,8362.6
93346,15972.09
81416,50311.425
105745,16230.42
89942,14878.65
99350,12837.27
77848,15302.55
98163,9830.175
79733,11429.73
106417,15028.53
98931,6682.93
79025,20478.615
96098,21168.475
89627,11905.115
100722,9431.02
89119,8252.805
106445,18550.93
80588,17181.885
91785,33672.99
79294,19203.365
105542,15003.715
98603,14836.06
103921,9926.785
98405,17320.455
79284,23018.8
104738,16375.64
104623,17101.915
105041,10020.25
107556,15790.36
103553,20938.615
88716,32824.74
88844,9251.2
87568,4655.335
84183,16167.075
104240,18379.44
87404,11589.22
95985,14836.33
95986,15999.865
102723,10048.55
93713,26783.165
97359,9403.135
91991,17488.6
77490,18650.59
106975,9339.685
98180,13735.71
80465,5106.96
98027,2702.9
79085,9634.715
92539,28837.825
92267,25204.46
87807,7951.565
78839,9591.505
102361,11645.685
76828,14951.82
105914,22296.415
80885,27712.06
89833,19632.66
81436,11467.355
94157,23047.855
98733,14588.28
102978,6303.845
81455,19715.02
88578,5906.07
105743,13086.72
94325,60860.99
79801,22176.535
105405,16220.935
80670,22983.71
91173,13607.075
80960,11387.815
80623,27863.39
93516,14888.435
101762,12132.41
104665,12520.61
93682,26748.365
86261,7380.145
97450,7197.8
97153,13761.345
82769,9240.665
81781,13468.845
108329,10104.46
93812,30151.145
81383,17008.25
84306,7999.405
78773,6799.645
85809,12328.4
86305,18855.085
88701,16037.685
99973,8444.535
106851,10021.945
89751,11593.4
83788,7618.53
80351,14416.41
84894,11387.595
97232,9970.67
82689,19643.6
102485,16267.165
96093,10289.735
78234,46314.675
83402,11788.08
96362,32035.145
85275,12711.665
106895,22942.725
87163,15874.755
94751,14767.65
93542,18647.66
77980,22408.785
76166,9200.81
89776,11741.585
106767,18386.66
84743,16588.88
92273,21315.8
97882,12271.145
76744,16415.535
86560,12982.5
93835,17217.91
94203,10882.015
88439,9860.48
96097,28844.185
105131,21854.3
100343,9710.99
90841,16964.745
90540,9070.635
92762,22731.065
107805,14871.195
102622,10078.235
108073,27813.885
86061,20892.235
92883,20275.205
82290,6536.875
87824,9054.21
82554,16700.015
102928,12749.59
77420,14939.42
76315,23594.01
99825,7731.88
89292,10628.265
87301,6249.19
103076,13219.545
93084,22359.495
96934,11038.59
85141,7090.25
101607,11109.65
106992,25652.785
95873,23084.06
83341,7044.295
78017,24646.665
83129,29905.285
92261,8503.49
83824,18181.15
86151,13299.405
88105,12759.24
101848,11777.06
89588,9118.24
93705,22990.335
93017,18719.685
77465,20087.6
105484,10559.02
76751,13902.95
97511,13385.15
102864,10197.485
85858,15688.715
94836,16351.24
85250,9212.05
78497,21835.75
99540,12710.53
97147,31020.41
81347,29432.865
95555,23771.41
98074,19185.58
104435,9297.9
107097,10458.755
92205,10035.77
90822,12935.925
93344,13408.41
84232,9983.25
105217,34201.245
76013,27922.96
102818,10293.42
106541,10610.815
87213,9017.93
94119,17945.76
105753,19369.755
90397,19270.375
87612,5969.465
82789,20209.865
102916,10759.01
104561,9350.82
105428,13946.785
86677,8164.585
95080,32221.53
90113,10298.78
77433,19847.785
106180,23364.3
101692,9836.775
80466,4629.975
99512,16204.71
104554,10215.73
89047,12062.01
93888,27825.115
89659,10934.68
89920,12598.37
86975,15219.28
91405,21957.865
83203,36158.195
104338,18258.905
91659,28146.82
86385,13935.29
81048,13493.01
102880,10021.09
100237,12080.86
97751,7750.685
85614,6714.32
106145,8632.205
105955,10039.475
100146,9798.83
107491,14793.37
80061,18102.815
94324,30346.28
97114,26941.375
106600,6972.0
90922,23497.65
80222,11262.21
99356,10548.72
92780,21355.135
107380,8306.405
86069,10560.585
107753,11461.105
97983,16508.535
88082,11850.365
82115,12003.315
81634,16678.92
89943,11748.4
104167,11601.085
91010,20407.52
85004,11477.97
96953,23498.435
78632,8252.35
76114,10487.23
78570,8789.035
82674,12826.845
91196,15243.11
93734,14071.85
96031,25976.345
102015,9619.495
108372,26429.81
98719,13262.035
83391,10907.735
97098,21999.27
104357,21779.22
93495,17937.735
86422,17409.47
99731,13354.215
94144,18478.35
88103,8011.085
105199,24179.56
97003,8600.715
99925,10151.53
92816,14765.315
98472,10030.88
91986,11034.805
84152,8670.83
87538,11338.13
93305,25989.975
104249,17465.995
85501,11170.2
82343,30193.3
80601,33300.705
99715,15007.975
90451,31105.545
98282,12305.78
98397,19910.125
76414,14682.93
99016,15038.8
85767,10886.69
102787,14333.01
101188,16545.115
85019,14550.63
79803,13006.3
107582,14361.74
98501,11345.435
107021,9209.03
82317,25619.505
105678,2633.81
77931,13044.89
101619,9611.475
76128,17562.665
86460,14844.505
106084,9164.26
80551,27715.325
77062,27110.11
98406,17621.45
103489,7220.89
107191,7959.085
88549,10705.56
85095,14878.135
83923,14675.38
87074,15175.215
94031,25100.705
99120,7009.89
105824,14798.05
82389,43851.39
91994,15390.34
85060,9496.145
87412,24502.85
94683,19356.255
83069,27533.585
77071,27798.685
81406,31455.515
89203,10891.59
82423,9821.755
88301,12154.86
86758,11153.295
94072,15363.535
102247,9963.885
101529,12839.27
100738,11655.165
101790,9951.51
96188,9743.445
98656,15571.15
79321,11819.76
80052,19869.28
85150,15918.235
102370,10616.155
107503,22737.81
76560,22217.385
85319,10082.485
89242,17820.075
89510,10830.385
104922,21770.16
86937,13813.285
107780,52629.87
102448,12311.21
89648,10469.8
95347,18706.46
97926,13580.72
104963,13283.495
92272,17483.795
76618,21783.91
87722,12510.05
85560,14837.315
92621,22864.735
87712,11776.005
91009,22418.905
76199,13161.28
99145,28387.235
103618,13398.7
106072,14938.91
102488,11797.465
79837,22423.295
102792,19368.315
86565,6028.07
98631,18591.44
106374,37320.92
108222,10782.82
92127,18013.7
96068,13328.785
84411,11414.1
102143,9906.045
77502,15248.25
105514,16005.695
76896,32079.035
104868,20056.415
99686,18495.845
96721,18084.22
93026,20299.18
95961,21499.21
97465,13412.85
86075,11717.275
106946,10560.695
97605,17335.425
83156,24011.275
88123,15612.955
106817,8640.27
103245,8900.56
78564,30023.215
81879,20863.29
102330,11646.48
98866,15531.31
87178,21319.145
83106,10544.47
78280,9579.97
101161,11476.48
96047,18381.6
93044,9714.74
90176,31045.095
76585,19856.375
99524,21267.775
97467,24248.555
95557,15677.915
102816,10240.39
87141,15385.385
82602,17664.12
80108,25951.17
77871,11574.72
89910,9214.705
76255,9884.32
76231,49059.145
87089,15909.99
107635,16682.18
80916,26858.785
95179,29943.66
90694,7774.145
87504,19729.99
95882,16355.99
82944,12004.34
90862,5699.78
89494,11471.43
81196,25343.11
78258,23972.04
98420,9006.31
84051,14633.725
97011,14857.47
97357,9243.405
82683,10320.98
107472,9362.02
101033,9188.635
86376,25084.835
97773,27396.58
76448,21352.44
94912,24292.58
100444,11774.21
92364,21622.275
104206,27930.54
82384,27255.88
78524,28495.415
82825,15519.385
81519,31154.845
89462,6826.575
94783,25047.53
99101,8894.645
102363,14678.09
107901,13660.975
107950,31702.27
94631,21146.68
85176,9461.705
93934,13343.835
99621,4756.235
101616,6847.035
86156,17535.645
96327,9087.79
89538,13280.0
98236,20330.57
92253,18918.68
105896,16293.8
97333,14476.915
83166,18669.645
96224,17806.07
94462,22292.8
82796,9485.565
103597,10211.585
99905,11160.125
107349,14227.675
76754,18216.59
90912,22519.695
108289,25698.33
94106,27867.61
86956,15041.985
82492,8466.485
81747,12604.035
89144,9805.095
85256,9987.265
85342,9730.78
108054,10741.95
94681,23332.575
86244,9232.86
81028,27312.645
86773,8593.92
108431,27820.045
102839,10281.485
77700,9916.285
92967,21458.28
91982,20422.06
80639,11309.125
97770,13297.88
100460,14624.25
100531,11274.59
84508,9782.5
103706,7690.945
79723,48179.21
88897,14290.67
88695,14481.27
87380,6875.015
76070,25756.19
99342,22641.295
79110,16645.285
89341,12491.065
90330,17219.16
93894,23083.91
104137,5767.7
89113,11533.985
91150,17452.64
79621,27359.98
86822,8746.635
104869,9327.96
93874,13772.735
77606,30030.115
96981,9890.805
88437,7131.815
87834,11915.365
98923,13608.915
108118,23716.735
94447,16769.705
99454,22154.2
82144,15482.52
83494,11631.225
76545,15547.355
85852,12333.28
107056,23075.255
95419,7715.39
76570,13777.85
91325,20492.445
98990,10951.825
107639,10700.995
100232,10460.215
83318,14363.28
82277,40508.245
105198,15652.04
107660,16390.3
92349,25631.825
105445,15976.28
98333,12501.835
100919,12839.175
94295,28495.78
105853,8544.08
100457,11676.84
77726,15162.245
96027,11211.445
104201,10601.99
105205,23915.135
94718,50677.14
96617,13314.77
81405,11221.45
98642,19999.66
89156,11963.135
104916,13303.96
107696,32335.36
87902,10039.18
106870,9966.325
106153,12477.935
85108,14653.2
106590,15633.005
97948,11423.68
77144,29548.95
91535,13246.375
83900,4805.76
107374,5781.495
106805,15003.715
101971,8055.055
103690,10609.825
107830,13424.445
105302,17887.255
90504,11384.375
91865,18652.28
107204,19665.445
93231,27307.835
94654,18701.13
107435,9882.03
78616,30681.88
102268,14228.105
81320,14344.145
85005,11553.615
98032,8642.6
92938,27692.52
76177,7911.88
83869,26869.75
85806,6517.29
77987,10907.545
103802,13843.68
104020,21129.72
93262,21004.45
92988,20413.25
84434,17628.88
95648,29290.665
77947,30531.57
76135,9700.105
80971,31198.36
105584,8835.53
85530,10621.94
106515,13743.125
80686,16047.995
85040,17108.015
77404,8217.93
91234,35538.43
99225,12179.74
88808,9776.315
89948,15282.505
107161,4347.605
83683,13499.7
83709,16281.26
80256,19500.18
83504,10705.56
90112,10236.185
93042,29746.26
89466,9080.48
103405,14424.695
86026,53694.22
86824,13391.75
79357,27940.85
78812,11289.37
105364,12999.195
105744,9970.67
99819,23197.825
91051,20512.285
95688,19808.27
102174,13771.0
91914,45209.555
86568,7964.475
98761,2251.555
101252,10155.12
91406,16014.375
78069,9640.005
86168,23304.56
105858,10663.27
83972,16914.975
107196,20176.47
80990,11787.405
101095,13364.175
93806,21522.1
104535,7907.445
99257,12774.99
94967,11895.515
94257,16777.69
100543,12763.215
96277,21490.365
78730,10341.57
82370,19949.28
86050,11101.64
104245,21487.475
89903,14442.005
106353,12086.085
90055,14864.195
78070,21469.19
84302,11535.345
101048,11717.765
97981,10360.55
85001,14793.36
79444,24285.985
88862,11208.84
90445,13144.745
92203,45509.99
100623,11184.235
94528,18026.73
94482,19859.425
77706,25140.98
100947,10792.7
94367,25100.705
108205,18390.95
77256,22185.175
88458,16220.83
102997,9740.315
88421,10370.46
86001,13395.945
97594,15383.145
76992,27617.135
92157,17816.395
106018,8734.16
85491,14384.175
103359,10193.55
101024,9252.68
95167,28635.485
93493,20971.545
77624,16813.355
76803,27717.755
77142,23836.89
86693,18526.605
101755,10964.455
82229,30372.775
105220,13225.205
81442,46055.275
92017,9970.0
106471,9159.78
86231,9904.835
92036,21878.22
93224,20522.49
87139,11102.855
107623,9540.76
81066,26813.74
97790,14522.77
76514,14647.22
85297,10508.62
93020,10381.66
88666,17528.18
98711,16180.935
107486,23569.725
79363,17861.11
88053,10285.82
87127,12355.255
104704,27687.37
103808,8864.145
90199,27908.71
92950,67714.13
92002,19148.73
108435,13533.0
86748,9547.695
86978,8634.38
79932,30119.095
107382,9312.685
82616,11677.305
99198,24908.24
96788,10928.96
92073,16787.335
92060,16678.215
79559,7390.535
105276,19840.685
78536,16868.765
86795,14470.215
103739,13862.705
105087,17452.305
106499,19433.595
81009,45878.785
77053,27381.31
104832,9451.145
81864,11197.52
102634,10410.815
90510,10320.705
103001,7834.45
97323,24049.03
77996,18331.015
89082,15402.325
106910,18412.03
83882,10302.895
106459,19958.54
99678,7878.915
92583,30858.9
76986,22812.955
90844,14858.93
94286,12806.675
85208,13706.645
81224,21534.175
85569,6533.215
78152,22514.1
93054,17160.6
93481,19884.235
99735,15214.595
88060,16635.965
97546,14909.58
81083,27819.505
100259,11677.11
77751,12054.555
105093,9798.42
94991,18174.685
91352,25783.38
99901,15373.365
83577,11898.93
95846,27099.01
89917,14560.47
93394,17631.215
102805,9088.18
105448,26378.49
108444,14014.705
100862,9861.5
95006,47135.68
86446,8915.45
90906,17686.53
95336,24943.795
94904,9055.345
81105,13794.985
78132,8994.22
87302,9914.405
101471,10871.345
90015,13296.545
90539,12860.08
82418,12114.445
79940,20577.06
77401,31827.14
79054,10079.84
78493,43783.745
87727,10752.685
100390,9153.42
86020,11490.6
106293,26339.605
105435,10573.88
81992,28704.775
92805,18555.745
92871,21850.235
101833,14334.745
98352,11629.33
98629,10142.235
79700,16056.43
99710,21164.19
84526,18222.92
98636,9355.675
106829,14359.485
99652,17226.26
85469,9263.415
82224,19279.965
81899,23128.13
94817,21334.045
92379,21633.965
94423,25155.435
94010,23853.1
84867,17856.175
84679,14146.135
103292,12259.935
77349,13884.21
77697,10024.695
103017,5456.93
79727,23765.415
86490,10831.95
101009,8811.985
96540,15775.82
106974,17724.19
80055,21524.425
102035,12038.55
87843,8198.99
107868,22227.195
100831,16945.47
98936,10912.575
96915,28819.555
88473,18151.62
89030,11488.515
95894,19626.865
92113,20759.045
105809,9091.95
99360,20549.6
86746,9110.085
101917,11132.955
96687,12989.11
101210,10391.575
101146,10513.66
104900,14772.415
85924,18495.12
90544,9150.265
93003,19804.625
98738,12861.635
99884,8101.125
108053,27493.37
90188,9566.44
91970,19854.755
103257,7876.435
83138,8832.93
104017,26091.56
105104,7676.41
100054,12692.775
87155,20531.835
107600,11178.54
80848,23283.625
86709,14411.18
106214,30321.7
91963,25031.85
97698,7210.285
106109,10520.4
88231,10039.76
104537,9492.06
99388,10825.06
94517,19965.24
76658,37653.385
107430,22883.685
87408,9076.92
105971,16511.07
90264,15132.42
78434,14197.655
88248,19918.18
103386,8784.945
87862,29269.55
83101,13558.925
92350,27562.92
98624,6683.165
97298,14264.61
81919,15638.11
80556,32781.805
98141,13275.84
88205,14857.505
102779,15602.52
99926,10405.07
101484,7899.15
102869,21977.505
89043,12485.08
92878,24552.53
101071,13709.7
106583,23986.83
106819,9220.335
79956,15884.45
90659,15367.765
82276,10360.46
85881,19965.72
76753,31290.075
102970,12701.94
93126,28797.775
97964,12032.16
81951,10231.17
101200,12438.7
96104,31613.235
78169,19650.82
90062,11823.58
100918,11488.915
108353,9972.415
96642,20069.845
104763,9700.83
100926,14429.77
107597,9880.545
102765,7426.55
85805,11481.39
102162,15895.97
82952,14605.435
94184,44695.38
87797,12521.71
101511,14785.96
107686,8904.785
95366,14713.115
78349,9213.515
100908,5463.095
96196,9160.38
107677,18124.7
93603,21064.97
99861,16581.17
87456,16179.585
82484,12084.41
89252,14977.28
104243,19806.64
107181,35456.445
90446,6074.425
81412,14425.725
86732,11451.75
103972,10534.315
102586,10766.68
82466,11797.995
84937,16016.42
103038,15454.565
104111,18902.32
101111,13322.585
107812,13902.95
81483,12831.19
81303,19320.985
105370,15847.375
80504,23034.755
85839,10096.315
91560,16798.935
92722,37891.79
86115,17493.145
88062,24239.31
104876,11212.11
98777,15327.41
92504,20716.585
94025,13136.85
87253,14754.375
106668,28412.155
100007,11263.43
100956,14892.745
104055,14969.935
83761,11008.36
79429,17925.04
104731,23220.045
104125,10530.4
95628,20947.62
80913,26882.81
85196,12522.015
102697,19723.13
98587,6800.405
106771,16394.23
90889,13347.93
99697,11630.49
101404,10647.805
96283,10995.095
83072,9133.295
84053,9870.845
92435,16871.545
99445,12281.515
94604,19100.445
105585,18248.97
106189,11141.27
108456,28942.6
107914,9805.94
105646,8844.565
99808,19464.59
101337,12749.73
94636,7375.755
100480,9880.37
104644,27185.7
96254,23271.08
105238,22335.67
99534,7811.045
85285,14253.035
82145,21238.605
79604,19255.35
92928,29039.395
82245,26663.955
100973,11780.515
76365,9645.74
79164,17731.195
75989,15375.005
96557,25508.74
95029,4907.155
107817,9268.035
98521,9768.09
103150,12590.46
95850,11872.92
102008,10764.765
106002,14865.71
106077,16084.445
83367,10950.99
97196,18346.405
76566,7550.2
104384,27851.49
80692,14802.58
101094,13004.955
81800,19860.295
86722,14217.6
100318,14689.515
104827,20471.92
98244,7819.895
94712,24107.95
98393,8458.625
80771,8348.055
86607,17492.73
80768,9404.01
96949,15752.44
87207,9844.42
84629,10520.995
76136,19088.965
76644,7679.765
107649,22123.555
90281,12330.86
108187,13916.125
92025,37043.195
99737,21514.32
90801,15190.595
100790,14208.645
102558,17164.325
98713,11873.265
103633,9934.43
101449,17673.95
81515,25460.085
98364,14423.895
83966,13348.67
99995,11578.245
99150,46604.185
86873,12328.11
83731,27907.16
80810,32951.205
94650,15327.74
82521,15063.305
100255,9842.245
80454,8888.94
105154,14446.25
79689,16412.57
86810,8728.32
82113,22547.4
85929,9766.28
77522,21670.405
103578,5745.63
102688,17236.46
90791,18259.425
94401,26034.02
76740,16324.13
81666,16319.475
100227,2727.375
85673,10776.015
108395,23665.875
100214,6636.865
95659,27459.255
80490,27250.645
88384,10305.91
107062,10555.335
105277,9599.455
79265,19449.705
84984,9460.02
77376,11862.49
77355,22973.5
86313,17548.22
99285,24089.52
98028,12181.565
77611,14584.53
90056,15326.545
84773,9114.005
99264,17683.21
100948,18692.13
82379,21356.395
85047,18212.575
104114,17867.71
107632,16316.94
93536,25406.46
81421,32513.51
104793,45579.02
88141,14565.4
102679,10900.95
81051,30009.36
101005,16282.955
97532,9869.17
102499,19435.8
89537,12934.65
93046,17891.16
79823,18815.8
98882,20683.96
97094,17431.11
82461,10434.71
86118,10396.565
89801,9944.935
83127,14909.58
107519,9092.01
82583,9078.705
103259,8748.085
81152,19153.695
106206,29863.345
96706,10471.655
88303,13693.28
94241,23141.17
95076,21985.105
107546,8888.715
78467,11381.655
98304,14904.355
95393,19151.405
98134,10835.695
104152,16647.57
76818,20344.745
84707,8966.755
87889,14816.86
104736,15041.985
87844,16398.1
88388,8854.82
83940,11838.045
99536,16426.485
83313,17330.615
89864,14793.95
106944,16502.395
105635,10150.335
83110,11224.815
78937,34866.295
91724,19353.31
94886,20070.6
91449,18530.075
81745,33234.81
93405,15915.73
99402,4568.325
94317,13832.96
78503,21336.655
87111,14470.215
108538,16204.375
90689,9611.25
84402,19132.125
80890,20819.505
101682,8372.985
81874,9487.87
84259,5449.7
96616,24803.85
106173,6765.545
102534,8787.265
81629,52863.64
104910,13019.83
92100,24251.15
98454,11105.495
81880,24201.45
83346,13888.31
95335,19059.06
106693,21490.375
107432,14361.74
82694,9557.705
100199,10895.825
107361,17189.3
88659,10497.88
84237,6367.21
83666,11409.41
104468,30277.255
95495,14258.49
84298,17108.015
108427,9770.525
88238,15526.16
103836,14174.675
87394,10636.43
77799,9931.3
97905,9394.945
101142,15452.285
103274,8312.915
88302,11827.835
76533,8478.425
80080,21631.43
105134,10256.67
100792,10924.78
81408,19433.41
80410,19768.65
86355,12256.69
100954,10736.24
93799,18047.34
100810,10192.125
80379,16831.88
107796,19539.315
94046,16206.375
99931,14558.965
85890,3003.775
106923,12370.38
98319,12914.02
94853,22826.675
91069,46772.02
78790,7571.0
92697,24998.79
94765,28579.09
102150,11851.27
105768,9754.38
81755,22828.77
96933,10956.84
92136,46072.25
96082,8425.275
108457,14864.195
95142,17774.785
85688,19997.36
86672,10267.065
107583,9692.145
93369,25095.2
97637,18965.025
80868,15434.535
102315,9186.22
108428,16422.675
99478,10097.605
98906,7819.895
96394,13766.105
106032,17615.5
76121,13581.62
92642,13666.6
94725,14443.315
84528,15825.235
104492,13540.13
98456,22885.5
102089,10327.465
105274,6295.51
91436,26525.42
99127,6848.66
80416,20301.87
83419,8736.83
76209,18019.275
91874,14803.79
107892,12328.65
86727,14451.945
83096,7370.23
107036,22263.595
86096,10004.29
89684,13283.06
105301,10104.46
79056,14562.495
103508,15414.365
102651,11062.88
76605,12784.705
99170,5816.97
94850,14809.24
78638,13253.785
106031,15942.395
104955,11925.38
101565,10919.81
105886,28165.555
86499,14133.385
91809,36772.005
86033,10223.37
90761,16692.765
104168,27537.09
88048,15038.01
106343,30019.985
96568,9925.745
90082,31493.41
85659,7331.495
102950,11281.135
96231,10975.295
101781,16124.025
103210,9600.33
95174,4622.185
105594,18242.115
107809,21486.005
81222,27160.71
84506,27868.175
83399,16878.575
88318,20125.985
106235,20610.445
83952,11116.095
103610,12421.87
107273,20035.07
102134,15454.565
77708,28533.85
99754,12439.135
103372,12177.0
90457,8184.92
80228,12315.9
105630,17422.385
78448,25124.515
86729,10763.525
108510,13787.96
79686,30124.83
82677,15533.155
94161,20431.5
93064,14267.37
103595,7018.925
107257,8714.765
81162,29672.71
106410,9181.525
97829,26810.235
92429,22890.92
90183,15877.78
83816,16290.56
88613,9665.72
90025,6424.56
89004,6634.69
107997,17571.44
97458,16234.25
82737,9847.165
101739,12202.635
86766,14829.225
77098,15350.425
93598,12086.2
108115,10360.705
107653,31439.51
94706,19929.71
105344,9922.565
87516,7241.06
98959,8613.455
104557,8939.135
99137,6807.545
102126,7716.295
104455,10474.44
104278,11339.56
80331,20890.3
90087,20689.395
93700,31440.84
108517,13373.63
97373,16755.645
83394,21709.695
100989,10989.54
82625,19292.31
93457,13007.945
103186,11657.175
85133,11417.81
101198,9406.595
102095,9600.33
99684,9746.78
83595,11771.4
76960,34726.325
103015,11800.33
91987,50284.755
78825,33737.01
87668,20605.595
84826,18289.695
92309,8426.695
90969,19297.875
92987,17519.28
105317,16044.215
93606,22335.39
95536,34045.965
92839,16407.57
102133,10389.89
105225,11783.055
85627,9820.22
79013,35227.905
92008,28262.9
80983,20500.11
106475,26052.3
99357,17623.205
79246,21855.06
83200,8398.36
79656,22152.985
99031,23455.485
82780,17754.585
88310,11035.19
98056,28438.695
77289,20190.42
105503,15807.31
79198,27542.405
93429,22320.37
97172,12377.04
105958,17026.4
103180,4817.915
85825,10119.94
81725,26591.335
86590,14140.66
92366,27322.445
80589,50351.615
95454,17660.88
104525,6938.675
107646,8037.505
99226,9698.035
77273,17507.695
99642,17065.815
91195,25100.705
98641,22255.705
107724,16816.315
89646,27261.645
85873,14717.55
81468,27960.45
97648,9761.955
85573,11035.19
102394,5222.945
77771,20039.285
88122,14293.855
85640,16224.775
97560,8710.14
100584,7151.92
97404,11382.455
82414,10636.43
84609,11450.37
100462,10636.8
91573,13484.06
94716,18077.59
107560,23666.345
79627,20038.4
83025,12865.535
91918,9436.25
87344,13193.7
91683,27281.66
77259,8363.095
95887,20300.505
96802,15330.1
103965,9026.055
78110,10550.47
99144,13582.66
86801,11629.685
88181,8359.675
88262,26940.895
85846,18099.51
97896,14571.67
92462,48368.99
99668,20095.02
89440,8687.73
82867,27950.135
85857,11095.725
79583,35815.36
103090,9970.36
104184,31277.775
100921,15911.45
83124,15313.04
93320,24871.75
81985,23174.545
89618,15443.275
90086,9527.445
80855,27770.95
105114,10321.5
92497,14175.76
89049,9424.415
88584,14885.065
88019,15635.675
80119,21764.825
84879,21229.68
99293,14990.95
82515,13329.47
97600,18219.17
103737,12760.59
102387,17486.67
80404,40232.605
105785,45295.91
76379,19855.515
100569,15395.275
101553,13392.935
105803,11599.945
89151,10603.61
102960,8790.355
103094,8328.705
92146,11145.66
97802,11947.595
102939,11524.89
101492,12076.95
84207,9026.355
