carID,price
90261,10567.176617939132
101064,9362.571756392555
79329,15293.667380803716
88998,7225.5493228112655
102002,7046.328485022999
87718,6599.499387427386
87774,16899.48126802158
105214,9290.783083559538
103055,8760.540600510207
103543,9417.498090084468
104548,3501.6455064182087
90387,7276.037540448512
83786,9995.564922572887
108102,8156.623822519235
101455,9989.673043840417
100577,12132.857500946891
97483,5991.8029867466985
103056,7906.122036418148
78401,5042.257528735513
97400,6640.853905190739
97703,9240.576169650572
101311,8935.704225936279
87912,7115.214141297176
97168,6549.0462282533135
100833,10399.286502363646
93043,16616.31237707664
80772,9605.633254697566
99794,4225.003944031101
78326,6244.090618210357
98710,7082.112693129164
92351,11388.630032659383
87356,4258.736996324398
96926,19212.76134551604
100570,7664.168512793792
95109,12816.772199875093
85050,4834.949221334167
84046,12209.553636738947
101466,11037.174258865372
90832,8059.527870688729
93397,19468.987628617462
107778,9920.44471330844
106710,12164.906741226194
83464,5572.414416899825
93622,10435.195516800355
88744,8454.730162114474
107378,12336.356721326249
83032,7060.372645147454
89480,24357.457220587396
92634,13363.133020499554
81057,5046.359241502236
102633,9519.966244686277
101794,9118.440014398904
78355,7928.358332179518
76544,26926.238654976158
77408,6882.677145375101
104451,17841.532470568553
89254,8429.783484345311
85412,10252.502574479195
97709,5535.919461947323
105230,14007.485658839209
87691,9295.014411098357
90722,8509.462736272704
86679,8405.290284216791
81418,17632.247212042214
76980,8331.20068494858
105319,9091.19072978987
80516,10671.227125737805
88960,5457.976518713898
82982,6561.628926018987
105004,13263.330640734663
78037,20477.138088251482
105901,14149.176068950499
77109,6691.014788892029
85855,6385.857546163705
107355,17582.45868633026
106193,7581.85405364835
97700,17680.367253429435
86150,8411.006179152597
76267,10475.850729405756
102096,7440.686222802502
102561,10437.588623924305
101137,10132.03963694025
92050,49708.60185316377
103878,7546.654772160147
94760,10184.66532248579
102678,8566.116476542222
79971,10676.415851481866
85739,8050.557189218033
79714,11057.053509532194
87673,8426.77378665762
107304,17818.19138847405
78692,16909.892291316155
107274,10138.64374787206
88686,5565.127418212875
90843,9637.748255753339
97507,5556.894079530489
92343,16967.762070304245
78781,7403.150302526743
84990,12024.18692984336
92913,19776.80935451298
92079,26951.148999070618
98507,6642.716497775261
97152,9127.657940288454
78442,29161.761353604837
79711,8639.06983947815
96643,7005.229442825428
105000,4980.175792140041
89454,4469.42443622087
102265,10617.089258237234
94961,13821.17016182576
76335,8137.787617152559
82897,9439.135403767348
94061,16434.667237631347
90661,5735.199284585587
78112,12251.95471441796
95596,10919.175157105543
94740,17459.85232018741
83287,3272.6906515525575
96668,10464.855750653809
101834,11382.23017002727
77285,19468.870240914603
102545,9342.214263445898
96287,14280.58086332181
82156,51568.6594541117
87276,7885.718476312993
77564,7395.038638506699
105991,6378.348265216847
107570,4384.3474259185405
94519,17197.760099677238
78369,10419.236088769487
92674,6456.970611068903
90532,14106.580946442245
85489,4123.039571187009
103660,9666.118595469725
81206,11741.91420045637
106764,17816.296245069767
97425,7896.662989675163
96393,18029.27948777099
84960,5976.401264804905
78993,16671.59743742701
85876,13495.290682374662
103936,9301.511491730662
84201,3606.8487077086365
105098,17199.06749992345
85078,8293.653344409537
89886,9522.280012468635
81268,16675.643341148043
79945,13992.551492040837
97727,6528.140700024285
90636,6585.345999439235
80106,4517.492627707236
76947,7134.648894956274
83264,8062.997329911052
101532,6219.554518403533
91558,16952.74821980869
93311,7733.132263700415
101967,5830.053147158412
85725,3566.846666057928
104684,12074.743043773287
89747,8441.783869902181
105165,10487.653063906237
104814,10357.61125511164
101904,3754.5079631015915
99238,10557.654832689748
80989,16826.545697765196
93575,13551.72672353597
101536,6984.5105104445165
86847,5808.851781006228
99847,6971.466766636767
89212,4735.662708158724
93997,13088.805801080682
93647,17052.166101514096
87846,8078.556167113288
93737,11229.774954650975
77906,15143.272870822917
80648,16578.75432057633
102925,5111.864103365941
103709,9901.3647670148
86195,7226.340907619615
76865,6248.351512235304
83260,9743.668968738404
97233,13536.781360452362
104618,13568.78935821082
83879,4104.862596837988
104804,6631.4934243181315
100551,7414.531889067728
90524,12056.592696651307
99669,15315.396907239243
102658,7048.360240605407
101398,5249.286968803247
103286,7843.287098779758
94823,16407.267916936733
83630,6471.129602276003
86079,4837.942441706566
102145,7521.958470283124
94270,17443.76934836313
105688,19875.844731280144
87335,10564.734093882205
89805,7373.988674721563
95093,17280.140016572983
76699,6538.318100439592
83187,8585.017275488051
84218,4466.316970611667
94153,7704.7287296505865
91849,12217.383122741416
96202,10626.26279831438
90172,7494.607659804745
98759,6510.486077472873
86718,5699.2168676834135
103349,7402.539878936304
93293,30444.69644911293
94622,21582.31922361398
93181,14484.997648224406
104870,6921.193302682297
83247,7097.187639420046
87566,6177.844177862259
77362,10315.267283132805
79537,14070.650412315128
85049,9026.285421568606
81402,10338.929108116636
108341,8294.884150563432
92193,13078.049958261348
100184,10619.599296280854
106252,5503.851162042792
98047,10278.651090009556
105416,6851.463204515627
90872,19380.527544156226
100235,6941.935481698607
91485,12287.230259323698
90534,14274.42478093803
77841,8843.082512668794
105730,7372.206935446451
84175,6890.4498966448255
103964,7925.824121607425
105970,20444.06231994055
99843,5832.834865497004
102012,6681.906458434998
76779,16895.71209204376
80778,10627.302125161732
106638,7483.205891654274
88233,13075.363911056698
102657,15311.656431559783
107180,19960.77247789101
108468,9619.274217710148
86399,6555.932980274797
85128,16998.88055412566
99868,3505.5812286902737
100413,8840.743886015354
91125,13714.428731658927
80467,20134.710509025015
78605,6231.609490171639
90259,9557.052939763858
106759,7537.3579027970345
101253,6576.083800411549
100980,6843.774718526844
83805,7185.459510114676
96745,5173.09786248281
90242,10511.641711749939
76118,14042.407928580305
98824,5799.683506416438
78006,11134.157127758332
100924,10104.9539606248
77138,44083.23562975801
87665,8969.4499796316
78023,9326.13928421106
96117,12111.244558412918
86789,6410.155328214837
88649,8107.607389902649
96792,6656.538088733791
79403,20820.836809539927
100547,5899.805168299471
106529,7524.98594472096
83042,5327.85145224993
80334,10952.708819538739
86589,5352.372055248681
101811,8405.1639425774
94128,6378.9923480565685
95868,4706.983403647489
76244,15366.232764433225
88957,11452.959926049456
108503,9361.263876242323
84409,4973.511368201886
104962,17594.83102862455
105121,4722.4963367580085
94389,7125.599951299604
105602,8758.589994431823
88289,5585.490693849987
108168,9120.629058800123
84978,11291.69428018283
108011,7995.062120274184
79783,5986.603168290252
89892,12852.468944088065
91748,13547.534341514704
105942,6722.410331150822
106893,7001.120945969793
85969,7299.295538555338
105403,10536.774537997346
80319,17863.843041446526
103010,3993.1105549082477
76518,17058.24031103195
95598,8124.0453510443795
101287,9468.982399399249
84475,17983.490166069725
87686,9074.343717590747
91202,12773.57533617923
85296,8406.11947657623
89710,8819.756161855628
108409,8296.607494238078
104660,8055.672339573427
91493,9386.414794450387
103318,14247.190378151612
83537,6806.130641455466
93277,10365.458090502847
91290,11194.625398520955
107127,8145.548486305323
87752,6238.2153944068905
82613,8648.792812940095
104508,5568.840892603193
100051,7283.882703460753
84203,8396.714914739516
88624,8656.632986868659
99483,5762.993545782875
96635,17040.53366043142
78956,7016.340902029439
105839,10723.93212392246
92487,13048.91908404277
89382,6928.594878651097
100337,6696.310027756414
78640,23274.110507864414
99495,5662.262751159888
95580,27065.722679518134
85347,10214.42573520966
100050,9907.847325407784
97749,9844.370311696097
76587,17230.598070979497
95918,17827.385844864708
93823,19808.663789622296
80470,15418.991934437054
95399,44540.83298607928
101483,7819.645842895922
94776,12789.544695343626
97442,5039.029538931317
79267,16780.297188964323
82710,6914.152992403699
77473,10833.87939275418
105371,8184.496914355339
84991,7716.2827640424275
93878,13696.202426900078
107126,10412.284903357262
90996,6123.563991013368
87095,5534.071456838577
80205,10278.865971080366
100043,7405.0131954675535
84793,8132.598627600486
80403,8222.393960824256
88018,9806.287830804236
92747,13702.05229606334
104894,8037.386208296642
108319,13725.734010351476
99481,14877.258055363143
98270,8907.514979136191
88155,10521.693102589192
84565,13025.590106027274
80779,26549.274545473632
105684,13766.009433406523
106855,7639.975717900982
103908,6109.484714101771
100595,8171.944542876127
89822,14045.026211504004
100401,7981.189674806712
101037,9698.910441752127
96350,13288.606627616127
104191,12545.73918999224
87891,7302.251757592
97744,9540.578442013162
105757,12668.349674683393
98966,11765.610786753556
91869,5004.076594583898
81292,10804.762143912367
108284,16377.250556851306
83092,8593.70070449813
78394,9104.538334435014
97961,10636.353091372805
77723,17516.82219753597
87317,5203.945803215382
95065,31829.738765448416
88227,6049.7777333487375
108087,12993.997311605712
76311,6696.5399331348935
100764,6457.795233783447
87828,7722.611027392676
77314,3541.0914277756174
107860,8824.422958231216
100339,5470.281669187043
106165,4315.450317953211
104443,7723.072204618854
79613,20013.119309250083
92686,15960.317499773142
97493,10809.302609649752
78977,17586.493257245205
82933,8209.625264929022
80063,13935.811348528947
92287,13356.091668256835
103664,8476.883261557756
102185,9315.290623516395
94679,9328.153518563793
99024,10796.31115345079
99366,8173.455539297186
96554,8080.093955076587
95906,13526.90441613193
85623,10189.196511193537
84336,9976.99804701658
96560,8382.031255843194
107448,3988.520902266123
104118,10359.112437196298
88391,6652.132626422561
100327,8333.480245130411
89323,4560.354464536342
106925,16742.434459676853
98542,6533.9024103419515
93996,13698.756891975263
85103,6975.658300313394
76033,13528.378373891775
77213,10649.834997589855
98117,15217.777337906628
81109,26761.15374872659
78316,14376.758323260105
91021,11811.691531495673
78093,6340.679929373351
77497,6379.614302386137
83590,10058.467216339686
76126,11332.779434975662
90509,2190.901884567008
76454,8842.141264729786
82095,17394.03185554793
88625,8639.04676825215
100031,5735.21849617202
99458,6048.567833681778
88085,6336.096246381845
91823,9615.686365467658
77735,17145.07627914644
91799,4598.50204353732
91480,3672.8706150999365
84915,8821.277054866609
83688,6117.044526396627
102334,6773.279058361027
97765,9078.076758427005
99836,11879.08506540645
98569,18785.717337046484
105050,16110.392281196406
80826,11823.584616591706
78684,6277.092337898201
99123,8371.950425147537
96507,8329.282685033826
104742,12136.724760145478
93690,11685.348314075414
107606,8314.41718284889
87019,11047.709059826759
100735,9066.80935331562
101685,5138.742367130795
82792,10693.452052004279
100036,5571.86424697629
102607,7185.846487372765
97772,8209.436808665612
96207,11988.681064897448
100697,7094.540753963584
96481,14163.814055888493
89054,10893.473356688835
97847,10835.29172154855
87528,5988.151063797503
97145,4646.00526491064
95223,27187.105648622768
104325,8638.79450264231
93743,9976.958423715785
81914,3453.0041147291017
79040,12204.36415768348
107030,9781.669292612576
106244,15285.039313744099
79602,27630.530425547502
107684,5466.652567309003
105346,12971.137064463208
100000,10499.361798363527
79001,5694.937399942066
78942,17590.950873637008
87637,6060.457105969028
102257,9927.51546985668
103502,8487.955440065374
84619,4933.695355382637
91129,12874.470420328598
98493,10505.716555652964
107108,17805.936342471145
101158,6523.282667374047
80236,12812.870359493778
105375,5365.4934036702825
93002,17271.74620576306
91619,11463.855895558398
83965,8825.926437556513
94431,19692.56668355073
104601,5735.327027310191
92698,17392.01787176214
84014,7975.249275132648
91961,14286.162337612695
77595,29640.023783053108
88848,8782.000571576003
106046,7776.969621728111
99498,8540.284865076923
98153,4936.4513294684
83157,7035.09093956405
107475,6302.041391878646
100589,9869.473786092198
81448,8780.813162607363
102638,5566.561276221355
104473,17100.56984263134
102724,4656.377692659989
99338,7305.521169640393
92431,5608.12012789106
84969,7410.218970164656
108426,882.9682611213384
103206,10662.883496618393
87345,6451.198648734856
102625,9605.011775494604
84606,7288.489256905488
99166,6920.437705137539
94408,14244.98908056189
94898,14440.64986060839
93658,17983.013418549137
98234,10874.747702889183
99725,9495.959372041243
103979,9866.99216745616
77277,8916.707686078285
84401,6850.297768968413
80006,16418.35615801123
78572,6469.494600869729
88781,7283.709654355104
78546,9472.393171458865
103829,9314.36844231354
79159,26924.86377360559
104502,7293.899064874372
95125,13363.872351022188
80804,23150.467402861043
96580,16457.68093186716
92059,10038.241254943556
100530,10544.212940435906
78079,15990.694113031448
95036,10183.969140491678
91490,12179.758443990371
103310,10512.666054213552
88853,8110.63013167783
105948,5486.320744291334
93744,12837.609183884077
108518,23519.884262792824
107733,9042.840157037741
106813,6138.518266581814
98343,10627.886995833313
83056,5763.3149019207485
105721,14363.562644979162
89165,4087.2998560486576
106402,8175.756895763298
77252,19365.05302117418
89194,3392.670549680153
76777,7681.338120234053
90569,8243.477184613597
93912,5946.278825824519
96848,3439.4040610671136
87355,5065.443979061127
80539,20436.394650192964
105351,7128.181083554656
108019,4421.283322803576
91331,7708.304796152318
80814,7569.517659548279
95951,13330.63654537289
98392,7398.380649380328
99209,12421.287883423918
86085,6114.022238806352
84678,4341.2103176830105
96534,9232.396703856488
93665,15650.189391940055
89832,7233.984542391528
85079,6197.753415737989
79425,12213.83070564388
96052,3511.078592095994
96599,7674.787226993293
103705,13517.791059899555
78171,17037.861732224974
92005,9651.5859029154
101323,9963.63785866258
80398,13468.859587365383
82123,11432.0030524376
90262,5281.68863638088
93300,8602.071631256935
76795,6442.3011564434255
91043,10368.812705125716
97362,9979.977148779273
98969,7570.035340215783
104826,7280.797084994074
84329,3549.4796443701375
97976,10356.020416777023
96904,3739.7640051366684
88148,7533.586959575529
94895,8576.939234423306
91122,15154.742568140246
108145,7486.071633835284
85476,8293.50558318395
97564,8584.28432998271
107770,27579.060344083286
106947,11893.920537163669
89548,12661.444067549613
79027,9708.850835656629
96032,11912.367644216289
100133,10043.123520698486
83191,7449.918617586862
82695,7277.178634830736
79273,27579.75664958428
95667,8828.928741946862
99578,5162.602307807407
84492,6234.968938468985
92353,6378.337021185695
106435,8512.801668310112
86655,9202.26581493344
106651,7278.970903111782
90268,6772.362227936272
98311,6820.465669317814
86971,5690.265085151005
88573,6626.637048032834
93189,11659.64753492668
87244,7722.309768969332
108207,5239.9646040041125
95819,17196.809417519515
105846,17314.54135203178
102372,8008.770046545348
83616,13890.482200116554
92411,11063.208133153603
90395,7813.671793808814
104613,7857.868894840755
95808,16911.467797493726
98662,8450.119296318013
86066,8354.249509251104
77454,6304.517435308155
80846,8899.595796256883
89060,6969.234354831269
91975,8984.79679736568
84011,6168.219526320196
88315,7317.021115582667
95692,11315.951703461851
98373,6643.7107675888865
97283,13742.580174171926
101495,5778.048641313457
81770,7209.223407414312
87458,9745.435269140464
102710,12326.513491385223
81205,16877.614101133942
97440,8895.581766553036
82618,5026.310643185896
104838,4658.5921627398175
103606,3652.2005158697693
91507,42172.67912984681
81463,7298.883896816429
76741,11900.223941166378
94422,12996.511394344547
99543,7533.087942432375
104044,12024.095431389962
83284,7788.294518490754
100834,10633.719656902244
108440,6479.359606088001
96881,6404.054518123003
103925,7201.906391966164
102881,9906.590588946861
78690,11191.588220595202
78052,13040.181388105677
103938,11538.652000361553
101271,6430.822960623339
76924,11690.29239559682
100415,11052.99196276168
78455,11167.297293403622
102811,10940.882380457018
85154,7491.816309944258
103761,14483.430785091436
77732,8232.520967734157
85957,8062.632911933898
96779,13722.672680855427
99061,19184.578753284346
106028,10908.380301936642
85889,9603.326364156384
97539,6240.358584793312
100890,10432.814554466904
96058,10822.20474336778
80216,10971.729422926393
93045,13792.486041539772
95789,9297.44107655951
89368,6476.980292921729
80917,14238.128405843456
93323,13122.240193443373
103669,8382.687561779696
81561,11926.496166143295
92214,17385.188630305303
86368,7290.439401408403
95070,13300.746047545952
80730,5599.227302119035
105647,7423.939566380971
104707,17634.294520008327
80353,12757.248715250473
98677,20809.698570801796
89445,6555.078391706385
98332,7433.846581279397
95929,9063.288748375195
88970,10060.998767114623
81272,10924.28814784455
77963,10534.584932978592
88285,10202.722753685099
88924,8147.364851171207
93562,19765.071431031927
89463,3849.781250617265
105407,9804.317110445632
80944,17238.31376615322
108099,14410.076648837248
89199,4818.674025290141
82756,8023.440691603714
79573,13253.347804656596
98847,8648.4203163857
100966,5944.2292130208625
108500,19757.88147804903
103830,7710.632498020795
84043,6198.5540462894905
84550,9739.477405120002
83946,5832.511916480354
86287,6453.614472442222
77598,6713.430184799333
92893,10307.818530128297
106936,9911.057610767988
101123,7485.9087460703795
83943,7446.0746644694
89197,7766.914954774783
80185,32043.90856721314
82429,8340.716477430346
95864,12297.972268128051
100750,9477.938824444711
85497,4800.93026281415
99469,9513.986425722675
87667,5930.760382457448
78681,26998.966022949655
106579,7767.053987732594
97388,4692.701648088743
82487,7197.910500173136
80635,17607.182679235862
96378,6203.546411804658
77827,17116.510511954562
79045,17104.95667579987
95229,16740.955646908926
95387,9660.754537900604
101754,6471.5974627533315
90728,6373.576235897955
77618,17433.44771649927
79390,23519.226570097373
79449,8763.140760002394
107826,15544.803852530375
87026,10603.814562186559
77765,9566.435489725249
89691,8341.221176905183
91087,9381.60523740884
79770,17526.90058864426
79341,17506.184133970528
87532,8791.165781543572
104082,4710.330425526126
83169,4354.105843568672
107978,20880.731271302026
97466,8038.788617010159
98381,14209.02803927987
87614,3232.7224189083663
84768,7875.809383060639
103605,5266.778981327692
107420,5232.614527528899
76099,26648.836950008958
81932,6930.5461471670515
96233,7721.515932028857
103484,8687.626457494678
89608,8263.480401244082
91316,12720.211724265953
80424,4702.785653520506
83120,6564.687193837794
95888,13018.960769959054
103279,8706.610403210585
76800,6562.655213076611
102188,10166.78586418557
100147,4613.6372600614895
107959,17474.725350710407
93341,9255.76170304823
87446,8052.2741652182685
103554,6275.6217957048375
83756,4884.07323590996
86353,5981.382889095024
107874,14307.379406045638
78416,6232.16272303447
100911,7972.239472014183
86514,6705.965669038906
92702,22015.077116095596
76787,12321.957685057048
98523,13270.132439591702
88972,9502.868061910938
87370,9288.458271959835
107060,6232.203572630841
108186,9286.800236967312
90126,16734.148220421666
103874,4661.020088225669
88271,7392.400192752214
81752,7790.964465931541
78089,20337.10215913131
102383,8884.667640190117
76766,19653.519451137243
86120,7213.674852725149
82871,10794.86578745098
78647,16902.63878015371
92451,10103.748005008441
91743,10010.499011832962
96582,7684.955473984984
79729,12780.067050732887
78864,10756.324462776874
94728,11124.843317973911
90355,7258.627337229275
103777,8333.480245130411
96076,4088.7721330498025
79201,15698.157122521885
106707,10439.74398383356
83836,5320.955612881231
82332,17319.067698112787
106545,20118.91808550782
107268,17299.04934838904
105459,4238.898303000956
99683,5671.3849292406185
98385,19521.178103869344
103402,8770.955718747058
89402,7028.167536265879
87077,4806.6281596365
94222,22068.422615657484
89919,5623.921706214035
80585,13457.127959308575
102406,3847.170180741361
95002,6767.887607334261
78216,10967.02484798519
81346,31653.49257675282
78309,11402.40405236935
93307,13372.895878642168
87233,2673.0250205882257
77093,4478.582192603826
86762,5221.1202380764535
94561,8627.519116683568
76392,49028.959796787225
76895,13937.842042418677
85419,9663.771012065985
101026,9976.474847515985
102584,8501.965980613279
81381,16312.530778566617
81761,28417.999221837694
98099,8575.947869076299
91347,9021.06277435101
100024,7349.967004665362
97924,10558.451360138319
100492,7997.282070861409
93559,12938.458881592704
103175,12545.924543947685
98122,12982.505561293521
84362,7397.338046502885
77943,9634.264249543568
87275,7314.0686428119
79991,3596.8437149607935
102700,7536.941446505966
79660,28546.105256011582
105465,14917.079952862401
94354,17519.261066433595
96390,5713.99200936063
88763,17383.09765932151
87219,9109.99839669067
77221,17727.81501071758
78165,5402.836860616716
95069,18480.26498963074
85157,6972.4008693346705
94547,7801.559310718691
80643,10134.654861919078
97499,7342.820098701352
81957,18683.6205984877
82538,8048.239126159828
83777,6153.69996707848
87927,8637.482703765952
82916,8525.808874918472
104146,8378.106647368966
105260,3898.7946390474685
85483,8979.056727551104
102412,6856.104138428944
86508,5649.62233670648
102998,8475.512912262006
94493,13981.450996629055
93422,11821.493589634458
90033,7717.353854994964
92957,13445.737313789712
96584,8287.023627114086
103170,9686.795370977035
83550,8461.301335054752
76050,5292.625869663521
99903,6540.554190773669
95255,19968.278419390026
106697,13401.586497456328
91497,17523.275648235267
97177,7477.057051295193
101863,11032.48289371948
99298,6118.218320997068
106496,2581.665043401148
98770,15498.224937904375
101801,9919.488264039492
85037,7199.107107940504
104399,13281.381241430867
83980,2525.7211751500818
97825,13673.959011550944
81924,19082.74196281338
104192,6010.359690313192
87130,7434.554665314973
79364,9420.311715148331
81388,6480.584530940752
94917,11503.648595591809
102119,7494.040076018865
84135,7204.958607092735
94992,13561.03582614044
81229,12889.646570753439
79503,21569.37846704178
84540,8810.698381669064
77881,4088.948511264711
104978,1434.3082385793186
107373,9427.686929736472
76208,7526.77089350301
88192,11159.7448935584
107010,27671.238174614256
93961,17941.722591085483
83957,13336.247166106226
85283,7004.163112771604
104226,5711.439833498684
79463,12709.95533240128
102587,10545.96394482974
90204,2300.9354560440247
103507,9991.98546631184
94351,16984.589144453814
95181,8589.813505078364
107410,13168.932064417677
86541,10650.501125999155
106281,10742.349956990593
77315,5067.822778718607
84485,5479.382816548857
77592,5339.1399205347525
104262,18041.27492811989
81260,13370.66345012106
94417,42295.881320045795
83014,7350.6393287369365
78192,14550.540486455506
85838,5423.621328251294
98395,14475.215608580445
92617,12606.91835707537
107538,5428.044654197488
102588,7365.2513921301415
88950,7793.729418176023
101450,5542.970383652916
96101,8408.287077186442
90567,6988.569011057821
94383,22474.03925302911
82961,2683.1835382463432
96591,6106.562272513612
77890,10560.758706400447
77801,10776.428138131158
85738,6272.9394734344805
88580,9621.195556823017
88914,6518.314469387683
82206,12859.382946434958
107485,8104.304382276528
105203,16832.817446388784
82256,31052.056555270236
80181,20215.347207135896
88792,5741.258779908352
92581,12142.523937618209
101272,12027.276732434153
102359,5381.965812308222
85306,6336.271658144245
106078,8991.425586257776
82442,7436.364088055495
106313,11015.327145997568
107617,7159.274459061531
89719,12899.699394106356
91358,12881.028233486653
89676,18994.465260154375
86927,9357.993666234399
76819,16863.239210304204
96646,7295.800468190955
81533,31464.19318635231
89207,8063.094659394321
90282,5811.621236282385
94908,12831.378244841791
89890,8629.863782135184
103477,9877.319804103436
76090,9754.676673876631
84810,4265.715962822248
98323,18091.962398275802
100552,9550.903559037837
104719,6531.54651232511
90016,8944.023849439867
84632,3790.3149195657193
99846,6133.916420855293
92362,32398.27173294356
81315,6071.303358863831
85084,8354.450815797349
86760,9688.708723323256
80297,10596.698971476528
93420,10617.844761577351
78563,9075.547620146668
100791,8799.543529382412
89019,7212.6859722657055
101709,7365.8348293122235
103419,5155.673496823954
96092,10711.203347882092
89891,5736.097357350034
86562,7172.8736821573875
95874,15760.84680940063
99343,10598.887506100358
87586,7140.931051874234
103112,9512.823865327015
82740,6398.0091315389955
81595,20024.699417565553
77578,3402.264260470746
94090,8445.209898526058
102873,8700.657181568193
103258,9641.283936278292
107497,4808.712297823304
101861,6317.93867715391
103997,14804.803478927364
79785,8454.593933260876
90250,5894.837435088645
93233,17135.91036290692
86527,9675.135623241636
86140,4407.944417384783
104063,5492.983009257577
77734,8835.620283879325
91652,11954.935149522054
97758,5832.334043419648
95096,8571.869659728447
106186,9415.08743163034
107960,17871.95467183527
78445,17880.817166874505
91886,10987.138710185556
82711,6382.178061035414
99248,9285.442954305208
91701,9301.612624599233
88172,5893.517360428641
83916,7240.8413202803595
88883,7059.433191278936
90342,12691.217979400632
102042,14101.488111360448
96563,5347.234808458381
82344,13594.51903100522
102707,8885.695466635305
101718,8994.331855169516
102705,5154.9592680721535
92589,13125.09841092727
84231,7811.963684238123
83534,5677.276371805412
85768,6050.198043586771
82141,7566.13299945268
87448,7168.926742389603
79569,6032.498867232587
82261,3660.2052055954505
80605,8883.744045349416
91120,5329.922541116619
92482,13376.191981115524
99998,10437.805252255135
82202,10230.591132154774
105899,19129.73491583813
93653,10254.264557461393
94333,8954.248528911075
107717,8667.153492782847
107655,5966.779900307937
86240,8846.014722590271
88745,9164.335162637872
81723,19425.159885094723
84125,7414.484023851526
89476,10170.597069054495
79059,19624.24818517124
77879,8730.58829171648
82855,11603.58668318858
108513,20302.250445638045
83646,4219.701260142052
95702,19044.39998074786
84145,6910.528329739192
107629,19483.86949474869
81843,6457.666541578837
98863,7975.341049997096
95154,16765.063662762772
93275,14349.5322533551
94003,9371.377174726393
81095,15420.329440223146
81099,7806.64422851007
105527,6529.017541462775
89596,8509.462736272704
91007,13386.4712013036
80594,10461.844670068362
82782,6583.424418774241
92721,11853.356166486677
91718,11426.759072942808
87452,6884.065947954486
78098,7593.548109211641
84123,7312.637843909042
104672,9416.784790119642
105118,5548.974752969219
84690,8445.484207983818
88986,7028.687385707795
76028,14129.83255318412
92995,10507.016465442051
76275,17707.553921807736
103315,4809.339613650996
98168,10231.473721810647
93633,9145.774132431245
90151,13106.59522667473
105269,17831.512057781452
102604,2337.032336440947
89541,7796.722322169351
105694,16907.415268853012
80405,17258.44242242691
96001,11642.363691517976
96500,7201.654387471801
95235,13384.279962244722
88367,14881.41217812736
98850,9518.137195364467
105724,10699.186111478519
86451,7312.137938367083
86426,10784.64550805851
81213,26572.94059790044
98547,10277.134462818027
86461,3660.4180584331566
99294,13696.130017300604
99597,8712.995833847976
92255,4550.6522303822685
90097,15037.664229267395
102302,8987.469141679507
105746,6410.230487481274
86133,15291.9599178017
94950,28001.019101183603
103666,7540.556820535509
94750,11318.302592578453
92880,16727.299367770633
82349,11012.279501900004
107337,7183.442244425903
82954,3625.5955496393003
89689,12259.488877979968
99034,7579.607149152876
79873,8594.617788231577
107966,10082.263669098174
88864,3286.423266196024
97942,17640.232011432356
97481,5239.206863287278
100313,6786.603271723701
99927,4960.404747469415
87287,4986.502078584554
99134,15176.442438636137
104705,8008.486743771569
86134,8580.085415909358
93028,16622.305723540692
80161,20323.044260389972
76639,14345.444883372735
79239,19871.681749028477
94244,10787.32439535738
103815,6847.182789138025
84445,8617.645209026827
85884,5932.7860697051
103496,7099.40261881374
88620,10976.446159462748
101448,5212.579952544101
100044,7531.914807351802
98388,11150.164542700242
87610,6293.58155454601
82063,17423.35064043471
82211,28183.699659972877
91156,11261.657517807924
83323,6642.979259757879
100187,5540.753289447695
93117,13206.664287096735
82227,17394.03185554793
94263,10329.020035335981
88207,4526.895574667958
87988,9537.031214153983
104687,16347.125930709983
79791,25589.9323919217
82242,10766.812864513447
80273,6679.422712129797
81542,17308.38876219698
90361,7848.486552727995
83914,12708.681992830545
103142,10390.769207422121
80137,22561.69974451153
103580,10303.69963425679
98328,5455.198156038126
95936,17635.429129593507
95189,13680.637647528578
97806,16929.474508517633
95829,5076.247501532952
98684,11945.773402265431
92494,11338.950074242823
83016,12383.833703963019
80865,10846.085825068749
94537,9289.057585540319
86293,7283.401693651828
100087,5183.7238842495
95534,11055.994364005215
80827,6154.4177678309015
80610,7705.665655233894
97472,4131.360618390206
85523,4889.348495491385
100005,7825.765590628792
96618,17346.266736385143
104893,6323.983218294122
93688,17411.569152734395
86182,8670.249180417102
105091,8845.946248056158
103031,9942.944101994195
99359,4968.473554517809
101907,12533.287442727076
82914,8069.46405955386
83990,8044.162803169533
98598,11476.421103921215
85494,5895.604314934655
82922,6120.582828981164
82854,7334.624161286295
89024,11416.804326569323
91754,17003.52164611286
102699,3812.7063390125686
96887,8465.622076547299
102671,8824.3571689929
80646,10863.847414721957
88146,8337.880550611917
82969,8252.916681808167
77225,10367.858285287855
87443,3998.867503495209
91227,7932.752883456005
95731,10782.764037920797
95171,12551.390983868285
97076,7538.062251239726
98901,7205.036288739915
86013,5512.106114002367
80831,13789.384841623343
100258,6118.105122811194
103586,8996.92522649069
84553,8631.012225458513
84400,7743.495003131645
93434,28234.414796644614
86149,4848.3315426619765
80336,15245.254464492951
104511,10762.576092268031
93127,13321.096596929694
86330,7259.659961168445
105082,7772.108034131445
101222,9421.932440398607
92606,16598.652399334835
90462,10907.26092141717
102123,8786.375632403568
83212,8064.6091451523025
90403,7433.755091530859
79392,13552.908460276944
102630,10451.628462516655
85988,8378.539847115055
107908,10251.426031760031
80949,11904.87902034538
80517,7757.048648666786
97922,9963.459450641465
100296,8153.172093524204
