carID,price
99290,7985.053386092247
98541,31484.320781771494
99032,7221.380999698979
98059,11095.44199114216
99726,9071.427987816185
99185,7122.390870033808
99891,14467.747685330962
98139,21704.611033310655
99274,8305.68003525785
97894,7496.096840378412
98305,13820.684658558937
98132,12944.033977256579
98984,20536.397971344384
98730,13277.779772757627
98297,9493.047025256665
98128,28343.73818609709
98600,3932.584771644934
98242,17030.03223116264
99545,20507.06043011803
98651,7179.25397273093
97954,5662.656972124629
98092,9039.784234354222
98018,6676.860695031735
99334,13322.766917019948
98476,8369.15805364916
97923,12053.420734292153
99633,15005.883810927904
98746,11595.363354653462
98654,7751.385672863063
99757,9048.096917628163
98854,44956.61193351707
99610,11073.5299125092
98462,12004.222347798544
99747,9309.42011120519
98628,10820.498421916365
98795,12819.115071445898
98449,12986.953738374461
99515,10613.271151740626
99530,7279.746690557573
98945,5757.339190004109
98096,7434.886045975357
99453,24335.471944608355
98484,23088.579682826898
99557,9510.186362100454
99009,29978.132547453442
98120,12710.322213988093
99727,12885.097331877734
99745,8810.909199382204
99218,8570.769093903084
99143,7132.239716249152
99019,8700.162532370907
99762,8840.57772047605
99067,17414.921068587548
97958,20655.3834262129
98012,9828.741955312753
99277,9107.01516148269
99077,14760.31771887705
98256,12859.143987263535
97907,7178.331468562902
99113,13277.779772757627
98702,9405.161229602012
97955,11841.692863990558
98301,23682.552149123552
99805,11445.680462474535
98699,11345.767278876749
98384,8508.805653452837
99853,10800.374840328031
98951,24618.2769735834
98219,11102.60429514422
99375,11685.286088092389
99881,9045.82421810069
98342,7020.076538898805
98869,12874.102295335113
99008,7540.016085514486
98893,9113.27980949675
98318,11147.270803114134
98546,8306.298388354375
99896,10035.919471372265
98041,6134.368807684747
98568,7516.463214698322
98892,14552.12288978082
99217,10844.464104234721
98109,23088.579682826898
99690,12009.019287102321
98634,8810.909199382204
98689,11972.510928777787
99219,12443.878088117031
98011,8747.597395613157
98222,6498.333111715809
99081,9811.30223565297
97969,24681.86201945912
98909,20967.773247413494
98910,7821.142112695635
99645,10504.734511965564
98374,21919.09328662148
98649,9510.186362100454
99173,10971.850164743126
98647,8854.760665807396
99199,24533.747889771996
99200,10013.888690408037
98445,11149.715361336892
99427,7444.303833486807
99541,11009.861990224688
99296,15929.99662309895
99156,8570.769093903084
98658,7100.857503538392
99465,13360.177588626793
97939,15771.188845858218
98556,12286.265924470588
98349,10629.047939714033
99724,9948.602663971235
99346,13486.550118137304
98839,21845.76203693401
99631,21905.456874356063
99424,7017.21027061351
99041,8139.963817691958
99829,6411.071777105556
98183,5326.945506429171
99315,8853.14173680071
97940,9968.808848004337
98399,22401.637365195504
99100,6134.368807684747
98935,15833.718321659626
99070,8121.021567215656
99202,12865.006406650646
98190,6380.832326591459
97957,10274.780146905421
98823,15983.54048808336
98230,11928.5219240098
99305,6134.368807684747
98962,5625.558766082198
98281,20507.06043011803
99872,7524.26467379875
99188,4651.29863230387
98495,11586.09625098511
99546,11796.73339939445
99804,8306.298388354375
98469,18432.612383890137
98594,10214.45968729419
99006,24467.496709573836
98880,8953.526302104709
99624,21839.978279564886
98040,9048.902133520469
98889,8964.99074915807
99108,13295.03964311803
99694,14998.892755921475
98066,5026.628028606535
99640,14515.74805419956
99141,11696.145610793055
98189,8973.260260884434
98438,7602.830996038002
98450,10151.936055327105
98970,10558.378786459894
98303,22138.669959667626
99851,17712.397767221802
99102,10558.378786459894
98845,17274.16020342975
98868,6078.019874795267
99810,17741.78509343947
98212,6573.049359884196
98573,8055.906795423074
98296,9581.00969943021
99476,9421.17810821232
97960,7077.091199015717
99791,22170.78606421276
99701,8992.368594941732
98797,7178.331468562902
98705,9447.52121155232
98701,18159.60554558733
97920,8818.220081748825
98550,12205.023828386113
99263,7150.738979706581
99109,12261.960613890344
98490,9688.005506527295
99004,11964.461316238545
98127,9901.858248405484
99332,9420.920090332864
99644,11954.242679767607
99344,7077.091199015717
99418,11135.662861313678
99758,7863.491060154914
99526,12072.3285257886
98262,21828.17336278873
98819,17189.50075073912
98811,27578.4761706504
99382,20894.514278246774
98362,4491.709646524127
98843,13764.554080872529
99630,9901.486239409383
98989,7088.988816217407
98633,8300.177913042577
98918,18319.486879935142
99436,10295.257383097123
98661,8839.905980546553
99643,16403.15367601558
99729,13261.248441931768
99324,7927.90925494211
99126,7800.856648823124
99312,7810.870730473508
98136,12652.9069440353
98778,18015.795713093154
98220,21854.407065539937
97959,16273.425696808703
99280,22093.28928214175
97928,7634.225359952654
99224,7495.742803329847
97921,13486.550118137304
99514,9596.190380984424
98410,16307.038154781349
99410,6721.458134525456
98837,6498.333111715809
98582,7786.696852120319
98227,15972.163523680965
98248,7562.854556215538
98171,16071.640817447438
98670,15354.488362838205
98999,9091.552937144752
97990,7396.940725450063
98038,24656.349185751984
98765,5229.343379470418
99348,24003.920346279694
98583,12986.953738374461
99045,23910.175610488262
99677,5571.093435720089
97989,15556.884980239145
98325,6982.775235172044
98762,6785.013657171472
99730,11970.621222049635
99103,6636.913146342101
98264,11527.485421925901
99635,10082.260575627359
98586,11957.32336443586
98003,22365.66182206815
99760,9522.92024439964
98255,10532.733655119839
99399,8895.61519104572
99820,7150.135424946447
99250,9387.304751556876
98772,9993.342879374135
98835,23689.80546820218
99864,13169.770352019135
99863,12885.097331877734
99431,8984.044812729238
98816,6876.315748561441
98737,22093.28928214175
99160,8305.68003525785
99195,3021.9166303034103
98491,21704.611033310655
98503,7519.085585713579
98418,6651.84250736648
98615,9810.694261439008
98821,10690.777330891377
98749,15005.883810927904
99634,10936.611951764658
99380,4902.573750136288
99155,11270.14588217417
98205,3971.5070594064787
98995,22742.987112251853
98147,8841.284693536853
98696,13758.651530592126
99707,11856.840105870097
98919,11964.461316238545
99691,11644.527281955594
99191,14837.385099431856
98235,22093.28928214175
97906,17706.0192537193
99216,10418.437461813814
99751,12480.874869791276
97937,8878.435569163601
99509,20968.483977250646
99834,9071.427987816185
98421,12702.007244568023
99186,11207.645299031783
99255,21537.63844977278
99052,9467.399671739506
97943,24347.431466929895
99604,6721.458134525456
99658,25006.089760911284
98215,10284.598234654224
99165,15559.988832395198
99033,9537.716702776326
98102,11009.861990224688
98544,11171.786244809977
98322,31500.81121352341
98723,9464.562570924749
97962,7685.168602680112
98125,6380.832326591459
99609,7444.303833486807
98829,14237.320780726222
98783,10546.312149403511
99588,8841.284693536853
97909,17627.725498022
97936,14853.244948934083
98009,11976.6416743416
99053,10288.877751835584
99054,21944.12254085273
98943,11018.507126069468
98024,9496.229532666408
98748,22916.848173301623
98763,4786.7098269609805
98928,21841.205004493768
99184,12024.558275537991
99140,8594.32029982294
98204,8752.973169649757
98978,10007.66125785406
97966,19475.028371813212
99792,7206.364776352594
98851,17566.285207887053
97925,4057.4247414689116
99093,9461.246662121623
99531,11067.554249115814
99241,8369.513929809182
99242,8249.451717489179
97911,11948.362290284476
98225,9659.02105257709
99856,20883.936091075346
98471,18159.60554558733
98577,9258.808785145256
99626,23299.748805402654
99479,6078.019874795267
99460,7179.25397273093
98774,11964.461316238545
99247,8892.3483515064
99897,6863.391997556291
97883,11289.877463535891
99503,12000.466034807505
99800,8997.993795476334
99000,13619.57091971549
99012,13550.303375105987
99507,17583.69464572033
98630,6134.368807684747
98549,4966.757236673521
99112,12669.923346949143
98896,6001.506182111189
99732,11964.461316238545
98519,7384.672877819168
97967,15649.503737771201
98411,7882.6005666103965
98133,14246.639455156484
99785,9438.925799195833
99377,10574.315526112972
98752,23785.278323714392
99027,15845.591627015523
98014,6442.424121400779
98560,3145.6456549660647
98687,7928.721310839092
98812,10879.619429002161
99649,15956.0330920257
98722,4776.250449699366
98745,19879.816850702224
98288,12353.774146753574
97938,6604.397335001076
98210,13332.766843756492
99659,8132.646439858272
99142,10759.208583944572
98655,11207.645299031783
97931,11528.30908553801
98827,11466.835412339738
98055,11705.284163816015
98347,6998.042476677896
99408,13782.5896816408
99369,10255.860023519115
98872,12802.637122202652
98967,9187.877567095818
98414,7771.73894908116
98768,3979.396617334073
99511,8804.132312779457
99537,10255.476053380215
98867,7927.90925494211
98100,19340.958010868573
98531,12558.993586014198
99372,14031.606060091379
98975,22470.91077141728
99283,4656.794314313096
98981,19696.629484586567
98874,6033.870103045315
98912,18357.93334544647
97899,8647.312728160667
98240,7495.742803329847
99695,7540.016085514486
98090,3544.882536175116
97998,9782.81280719063
98856,14369.342586280349
97933,24730.06783562569
99058,29162.723135608296
99119,12865.006406650646
98487,14493.835813224414
99130,9622.522292269996
98245,22907.687599858342
99470,9391.517411012748
99153,17830.68560587393
98606,15107.261709273884
99590,12585.24736780589
99713,18150.39258025448
99764,7273.365278111102
98271,7516.463214698322
99485,7258.051599530459
99432,9882.731520226762
98552,13484.858177912665
98326,44095.708762093476
98572,27120.58051863651
98455,12372.289067948295
98861,17872.111089910974
98155,6573.049359884196
98605,25571.551650831138
99719,8381.919785261825
98905,13662.93634762287
99886,10498.03774987675
98206,11972.510928777787
98809,16566.038276872263
99347,9649.374150860927
99411,7151.05774508581
98887,7573.142687904452
98566,19307.033029628463
99174,14381.679044174352
99887,6876.315748561441
99374,12282.52294960551
98506,7272.234387732871
99487,27715.138074276158
99335,10820.914656836168
99880,7273.365278111102
98377,10418.437461813814
99047,6985.384410126181
98535,4761.4326642403585
98076,6380.832326591459
99464,11976.6416743416
99809,16943.13561078065
99017,5886.528004753991
98031,9727.90793924482
98987,19340.958010868573
99698,11225.96635505338
98084,11273.62393759173
99716,10041.4190574018
98693,8031.36389066511
98616,7787.1632688262225
99278,10062.197013672592
99763,9688.005506527295
98505,23145.095256486697
98790,14670.864957562244
98299,24488.870514095004
99060,13568.062471145733
99417,10052.011411569902
98973,15919.568903487263
99798,6134.368807684747
98780,25302.003951033734
98565,10387.830812569013
99803,17828.535219058078
98914,7109.693796036887
99223,9237.508920327577
98198,12710.322213988093
98886,21254.903701322524
99055,8953.526302104709
99261,12067.443279099913
99620,10888.119892094368
99159,14575.150229292965
98980,21380.45998568412
98107,8861.968219858543
99586,11466.835412339738
99579,19807.95286652902
99206,11772.591041620146
98363,10681.066248603911
99235,23816.610243599156
98942,18776.156806509432
98197,18002.238605483297
98370,7809.133506304394
98298,11392.06206265314
98150,7757.3322036357495
99245,17830.68560587393
99562,7745.393384753102
98156,11345.767278876749
98570,12376.473997964762
98217,13665.231780762535
98224,20406.74134454664
98890,17209.19349621274
98428,17808.785608945895
99162,11213.62483708998
99269,8799.44212744063
98178,7834.455436932183
98007,15233.908514892353
98908,8997.993795476334
98338,7727.172543430879
98822,10850.58340163113
99239,11903.445447435688
97902,20346.532624818446
98865,23903.404998091293
99405,13043.700780080726
97992,7384.672877819168
98426,8622.188938588657
99230,18464.248770789087
98513,13722.993771601747
98563,13550.303375105987
99182,17830.68560587393
97977,11401.135192895455
99275,14377.045068514597
98830,29154.94228368339
98433,18311.18438364416
98548,4094.2562217685477
97916,6413.2618581700535
99026,15700.044453805049
99036,24223.67664395489
98094,22120.92086229899
97884,10005.260604524032
98933,10885.076747124542
99494,6726.062342210465
98611,4745.940337236613
98365,9237.508920327577
98877,21841.205004493768
98327,11400.934479862733
99877,9015.237241721234
98516,14415.953826556075
97994,10719.377654422033
98524,8748.838113576416
98386,17917.64043602257
99292,17703.032026890316
99852,8764.069275903346
98149,4282.5776559356445
98578,13157.135973497434
99085,7261.083684971395
98382,9993.342879374135
99351,12131.978992540955
99502,6399.259137810773
99641,7225.094233219505
97947,10820.50026752051
98379,6540.795849715207
99575,10625.387529302807
99190,10041.4190574018
98668,17757.14131284865
98195,6863.391997556291
98958,7727.172543430879
98022,20795.052112470046
98394,19177.158303831526
99488,9091.552937144752
99608,11964.461316238545
97919,7759.649485118796
98785,7516.463214698322
98228,6492.887591057251
99018,10508.111154152723
98331,7543.125795038684
99674,4370.529103318762
98124,7017.21027061351
99616,8597.152242326016
99823,8806.863023962778
98142,4370.529103318762
99416,11661.732747589147
99869,17175.85953272187
98451,8819.74934469875
98434,11637.404966397164
99828,14377.10077646949
98536,7906.975249280967
99484,4651.29863230387
98704,23090.19429191013
99286,7538.501496658702
99212,22790.04843416531
98351,8724.17151156055
99842,7026.9785831973095
98068,13613.691174746411
99596,19535.989982289102
99260,15918.368716487574
97974,7429.73984522984
98039,13727.232337017154
98430,8628.113162274094
98181,11972.510928777787
98079,13824.499570835196
99587,11532.217159507905
98955,15700.044453805049
99406,10246.392930156673
98621,8546.597533834185
98444,15950.957180727424
97951,16574.202259908438
98553,9921.95184206246
99434,14422.335426466592
99310,6177.931658444082
98138,10062.197013672592
99756,6687.27820147912
99231,17757.14131284865
97984,27753.3442680693
98324,8663.348937513763
99739,9334.11894017794
98340,12391.569125877098
99499,6617.835750048875
99759,6839.782751496509
99657,12327.91392600648
98016,13568.062471145733
98131,12015.25426610694
98806,6430.462186315377
98353,14422.335426466592
99207,9838.18728276058
98354,13117.116254465212
99409,8885.180946410412
98470,11147.270803114134
98474,6427.189545213736
98728,9619.026403171334
99817,20153.838158055227
99011,12311.047641281912
98144,18015.795713093154
98557,10175.208457101533
99673,17125.502563778442
99099,9807.617179056575
99049,9537.716702776326
98755,8439.464810850286
98072,9816.179139892582
99885,12531.353471663682
98019,9901.486239409383
99352,9294.791247521862
99326,7250.922819960248
98991,10005.39105261263
98314,10618.684459829792
99605,14728.464332529718
98764,9330.817213834573
98200,11454.200771692074
98612,11890.549131189864
99259,7834.455436932183
98184,6177.931658444082
98741,23040.925558017472
98013,6584.467250153178
98278,11142.142909353704
99845,18766.172172546645
98053,11964.461316238545
98833,7385.316925734493
98466,15620.2290960217
99882,18305.39311530906
99023,24749.15957601122
98357,9727.979171754667
99404,13443.454553143612
98273,9493.047025256665
99007,23878.220547462304
98608,7250.922819960248
99157,10623.563968826305
99233,6626.5493304447555
99196,7298.122472964104
98779,15509.993368471783
98643,13162.346842592904
98344,3576.5714216177557
99441,12840.273928593506
98113,8885.180946410412
99799,5954.515297751145
99204,14802.799350867628
99711,8934.412991742618
99468,4025.288966519408
99636,7499.752373283269
99303,11726.200787521611
99391,10875.478917828523
97914,11009.861990224688
99097,11586.09625098511
99567,11957.32336443586
99161,14035.058526444425
98639,7569.939608850051
99273,21986.297974741014
98864,11992.736920535528
98037,21380.45998568412
99091,14368.383171683618
98057,15861.173384658154
99769,13501.124478945114
99685,13568.062471145733
98638,9531.064928896802
98700,18319.486879935142
99473,13761.998546760602
99832,11970.621222049635
99029,17612.585474252526
98781,23088.579682826898
99309,12257.671733117686
98114,11316.912002224295
99414,19540.13178110971
98757,17353.97898334813
98922,6876.315748561441
99043,17566.285207887053
98619,15684.075212669894
99782,4818.364685337042
99463,15078.81270991185
99893,8114.077800119529
99860,3590.0171724741153
99801,11329.320499874737
99316,13371.682825794456
97904,21745.993517193816
98998,7767.886634165866
99289,17416.693700415133
98087,6561.58965421994
99717,12714.222741543168
98875,27753.3442680693
99490,7727.172543430879
99450,6540.795849715207
98652,14145.681859678683
99595,27578.4761706504
98143,10407.952252798219
99002,11135.662861313678
98480,7414.741416810173
98337,9261.71672371107
99520,8326.775488382375
98452,24500.98695152489
98052,6709.739687327055
99576,6650.6932533212275
98070,8587.441527371417
98567,7594.7361806669915
98437,9104.083392558112
98791,11972.510928777787
98500,7882.6005666103965
98335,9631.021308055677
98101,17848.948050645555
97881,4104.31130604508
98899,12714.222741543168
99770,14837.385099431856
98294,9297.103362520687
98118,8946.916691739392
98703,9015.237241721234
97929,18924.89379956567
98488,9948.803697992284
99177,7394.602102550268
99551,5886.528004753991
98368,6721.458134525456
98528,9389.532817331094
99793,10417.593152229858
99653,8344.517296911594
99167,7755.357272927924
99084,17725.897415177405
99050,10569.737844472771
98159,6573.049359884196
99744,8179.645626879815
99110,19171.779955428356
98172,7938.046745294233
98043,14434.786005803257
99291,5112.503049070023
99073,15979.669307561853
98321,8897.579531768775
99074,8132.2828115009115
97952,13119.186715746375
98941,14113.72751175014
98188,12273.816833174878
98727,10574.315526112972
99149,8643.663801711353
99898,11964.461316238545
99415,9835.342620958025
99401,24980.793136413144
98185,10558.378786459894
99646,5822.5422048750825
98735,12301.835042228542
98604,8799.44212744063
98724,14066.499552522371
98862,7277.27952456613
98849,8764.069275903346
98006,8496.85209535677
99574,5982.486039432326
98482,9478.43571723495
98846,23903.404998091293
99270,8841.284693536853
99813,8935.287166005592
98309,8995.6007120921
98279,20643.10629070814
99892,7930.112731647302
99529,11770.70111881428
99378,7246.277394107373
98257,8724.346219692932
98241,12558.993586014198
98464,14412.230764956315
99492,21551.498978524265
98601,10875.478917828523
99614,13143.252279580296
98174,14606.278962600549
98251,14674.175763541665
98716,11372.171640797356
99496,9689.256428601484
98564,7570.958655150075
99660,11741.979318306692
99556,8599.79893860579
99585,18060.910215809825
98093,13548.216205919678
98369,8677.131224077046
98671,16998.343695913823
99811,11550.970219484543
99390,27578.4761706504
98403,8737.500689843939
98098,11102.60429514422
98415,12261.960613890344
98789,13550.303375105987
99741,17048.472008010252
99874,10454.434632531353
98086,11770.70111881428
98558,9537.716702776326
98497,15713.891831155757
98157,14397.473099761175
99234,20826.692072383576
99237,6427.499779859256
98061,8546.597533834185
99205,20845.41275814571
99422,18240.008171057925
98952,10393.374680489844
99815,11972.510928777787
99814,10832.454565415728
98443,18306.87531662399
99491,18401.498222692495
99227,8786.828685263348
98720,8783.253577569856
98154,8442.035605757857
99005,13277.779772757627
99028,10212.653144765602
99680,8455.718038476585
98145,15700.044453805049
99444,5886.528004753991
98447,7169.27215848579
99327,4346.062843597023
98695,16213.001864282003
99568,7380.893747967489
98760,12824.318992417819
98921,10733.078292053271
99558,7236.309556751414
99214,10690.777330891377
98265,5647.042937585222
99721,6469.575249551726
99871,10786.132617876645
99466,9420.920090332864
98609,15113.838955955778
98073,10730.621796392139
97941,10010.77712942109
98688,9041.869690493691
98876,4897.888096778546
98440,15519.311104205992
98714,10618.684459829792
98907,18041.196204490905
98169,14871.27823850229
98300,17830.68560587393
99087,7719.500157180502
98925,13991.103251121735
98116,7450.70480993284
98105,14411.1784201625
99282,10281.22401800502
98659,7534.001452126531
99021,25187.0134840604
98207,8724.346219692932
98902,11330.301287299892
98239,8806.863023962778
98115,11147.270803114134
99075,15066.377074360105
98968,18319.486879935142
99670,8126.979738216361
99867,13914.302460430707
98743,10780.326067630587
99858,12505.905791670319
99181,7337.797479110366
97944,14400.171629513408
98170,7065.029369504009
99723,14147.860053084094
98162,7660.530673534252
98199,7577.281099192153
98732,15509.993368471783
98431,9259.393189317518
99115,9930.38524139162
97946,19696.629484586567
99314,20795.052112470046
98782,9553.212981729941
99625,11051.43053011969
99148,9880.52221134525
99449,6380.832326591459
99544,19779.895063915887
98290,12885.097331877734
99720,10558.378786459894
99362,11981.070526319243
98742,13013.682243755182
98657,9341.234578613494
97934,20291.3803854147
98949,12332.418717519393
99063,8799.44212744063
98123,14429.890361937452
98356,9339.078790835061
99740,20974.559619297244
99618,16026.100298959487
97965,14058.837829379794
99236,8957.772785993568
98924,6540.795849715207
99243,16897.28893079679
98358,7523.228914275327
99736,29125.95371959113
98870,6561.58965421994
99728,44387.182875829065
99554,7314.703289929049
98562,9500.173615960506
99232,12022.896602806328
98581,9219.737092024916
99080,7157.987747501349
99395,7077.091199015717
98103,7181.757927786953
99129,4282.486837767064
99824,7923.733622515905
99580,10625.387529302807
98832,18002.465883376146
98110,10923.490424743397
98350,12708.648047245464
99111,7444.303833486807
98158,14666.390919660891
98852,22792.098604756266
98953,6574.747284201269
99090,7225.094233219505
98584,22779.32273000974
98734,6863.391997556291
98202,10284.598234654224
98937,5605.017832721954
99194,13737.198527016972
99179,9504.672150784434
98429,12714.222741543168
98046,15715.2286741206
99873,10348.541253176161
99193,13250.18330836313
98295,11934.281844879622
99592,8171.747852850978
99859,16434.008951822732
98287,9913.774160437702
99187,8121.021567215656
98283,6498.333111715809
99079,14238.064080163529
99311,17693.11941389959
99367,17454.09945963388
99480,7540.016085514486
98798,16839.83379400422
98929,9539.091212881529
99821,15577.49444921482
99865,10550.278490673443
99777,6472.404686532185
99548,22779.32273000974
99413,7450.70480993284
97886,10653.430376677017
98067,5151.950220570378
99078,24223.67664395489
99513,13581.311261409173
98104,12437.750991710664
98982,13483.937968465696
99215,11283.923815747728
98398,7221.15489806898
99440,17086.937789210646
98602,12371.626635420995
99039,10558.378786459894
99208,10291.123135648275
99662,11874.80610686347
98126,18071.91704405119
98081,12706.947277359013
98461,24681.86201945912
99565,12721.976463539393
99400,8048.051585493445
99600,10173.023437714925
98844,7751.385672863063
99354,7713.759643142527
98152,12258.932423003349
98680,43657.56259448336
99175,7863.491060154914
98475,7190.35318857739
97986,18406.331950883065
98648,9259.393189317518
99365,12511.160866839027
99734,13292.897802737947
98538,8134.812770652275
99655,7930.8845250499135
99363,11181.108014866857
98317,20546.82040118549
98580,6063.950291299778
99403,26384.271592875528
99088,10502.616444273297
98965,9326.85314408252
97888,19528.194863727753
99477,9499.231310756715
98533,15553.580774710988
98509,6498.333111715809
99096,11915.652315988402
99358,6090.5138373335
99522,10820.498421916365
99779,12885.097331877734
98828,21475.579279005484
98855,9948.602663971235
99092,16960.312047082112
98289,26351.850606007618
99397,10284.598234654224
98691,7821.142112695635
99671,10702.984589206453
99471,7181.757927786953
99396,12391.569125877098
98209,12569.076782044076
98682,10505.637049259894
97901,7776.792046587492
99581,8202.984009743483
99795,11646.383585293843
98058,6721.458134525456
99841,10633.990573213303
99883,23564.429261315923
99131,16649.108883082867
97913,17930.086884737855
98836,10005.39105261263
99014,22324.03562020389
98591,9489.654724021735
98307,6911.073768784255
98229,11874.80610686347
99505,19105.904095226022
98499,9505.868252744198
98883,7444.303833486807
98663,10013.701759859096
98082,9039.784234354222
98064,7819.164631445373
99057,12865.006406650646
99533,9894.624017550288
98400,9727.979171754667
98617,11289.877463535891
99197,7940.317396818013
98678,9551.191853625121
99771,8961.641841678285
98246,7649.939330214378
98135,11102.60429514422
99528,14928.099917415262
99313,7444.303833486807
98035,11147.270803114134
98938,13151.285201497476
98486,9306.66371608458
99430,9679.067273761479
98510,10833.816268390614
98698,12015.25426610694
98683,11972.510928777787
99183,4690.5017233019535
99555,23040.925558017472
98775,8117.59837043458
98917,24980.793136413144
98320,11516.349209631055
99475,4114.503571425588
97893,15509.993368471783
99689,10674.90683620945
98669,9461.246662121623
98997,17741.78509343947
99071,10994.380832557534
99385,25614.753232602892
98023,29830.19143702834
99703,20346.532624818446
97963,6159.061548441543
99457,10300.38205913629
99107,12417.875710827746
99538,15290.934668325344
98160,18435.397927794038
99048,8895.61519104572
97980,18546.817811318615
98402,7044.339551683841
99783,10618.684459829792
98559,9341.155857911015
99571,10052.011411569902
98423,13271.069096270288
98191,12824.806804998592
98632,24385.22507860513
99663,6863.211432999792
99056,8956.410046138364
98277,4370.529103318762
98815,10618.684459829792
98269,9098.109737642846
99650,8857.039443170104
99489,7181.757927786953
98913,6935.327526010382
99855,9447.52121155232
98208,15826.791903139821
98108,13157.135973497434
98788,15666.98551178928
99594,13139.830504957765
99796,15094.817083773558
99577,15556.884980239145
97908,12019.994607064447
99330,6184.955332841225
97917,12024.558275537991
98453,8580.378849384131
98432,12885.097331877734
99210,7384.672877819168
99525,9787.423749155221
99240,20406.74134454664
99875,44095.708762093476
97895,13550.303375105987
99246,13727.232337017154
99229,11976.6416743416
99523,10843.408282470793
99062,6280.5505122091035
99368,15700.044453805049
98725,28772.744367038016
98263,20918.499570798045
98017,21245.565226616636
99570,8537.431009651118
98479,6687.27820147912
98729,22916.848173301623
98551,24351.5365129855
98192,12396.127043984841
99420,5279.043325613176
98858,9882.731520226762
98148,12600.612417010385
99612,9688.005506527295
99599,14914.08938082286
99767,8416.467663766958
98341,10193.524225911799
98527,9510.186362100454
99786,12353.774146753574
99812,10820.498421916365
98848,11976.6416743416
98808,23299.44255709462
98736,21797.869846734917
99672,7834.455436932183
98232,9625.030422991704
99632,16933.907045156866
98371,13424.159959089351
98345,7957.386023280662
99564,15889.35487117573
99132,7247.016628817285
99433,7337.797479110366
99582,17321.90602698956
98085,9948.803697992284
99086,7792.01515601044
99336,7230.830658666453
98387,13144.8109328544
98993,20358.212810274657
98313,7821.142112695635
99387,31500.81121352341
98033,6134.368807684747
98916,8333.206784190603
99606,18159.60554558733
98540,6736.746400646034
99667,6605.4822153897885
98005,13261.248441931768
99015,20039.046581808958
98439,8908.728038979616
98963,3164.9309169650232
98173,15937.899087509704
99213,8565.187100042729
99030,8861.968219858543
98879,12265.585896883647
98176,5757.339190004109
98459,8990.549803192047
98595,13648.457746004986
99104,12311.047641281912
98894,7427.93873973268
98706,18060.910215809825
99168,9744.27662094495
99317,20795.052112470046
98794,8599.784224390447
99654,12832.582487095926
98249,16252.747731213587
99178,10633.159614855442
99706,21841.205004493768
98807,9926.273265274345
98853,28810.890978974414
99321,9863.379896948582
99699,10778.248738841998
98996,8853.14173680071
98329,5594.9975326546855
98511,15923.895288983007
99139,14397.473099761175
99675,6537.060850788772
99094,24223.67664395489
98590,11856.840105870097
97890,13379.616594578005
98196,8120.632379570891
98077,11044.379987410519
99750,18319.486879935142
99429,7516.463214698322
99818,29729.438102636246
98062,13322.766917019948
98292,7480.63106050701
98002,9671.588631602568
98977,29978.132547453442
98442,22501.79331655321
98857,28085.482534901897
99679,7944.053313965746
98051,16281.806043621156
99790,12885.097331877734
99322,21221.312521275937
99412,10169.281736878098
99573,9519.80973660527
99603,9675.612292150545
99900,11606.852748244548
97880,29542.945261810844
99862,6911.073768784255
99318,10451.061040528817
98944,11638.431670039407
98532,12210.927302558399
99733,9562.447621229738
98626,8449.340640712973
98787,10298.503357660697
99838,10964.96656093402
98961,9117.864888227976
99035,11976.6416743416
99300,29604.98232967759
99038,21316.049651085174
99353,14527.601239400234
99682,6977.986383493913
98786,3250.3717161884547
98075,21245.565226616636
99807,14917.174428666405
99461,9901.486239409383
99797,6584.467250153178
99622,6510.147021529975
99281,14024.935679887183
99304,10634.294449391138
98175,10937.28617316356
98477,9855.883229947627
98361,12802.637122202652
98679,7516.463214698322
99447,9098.109737642846
99095,10598.859116387273
98167,15231.89700170618
98088,24351.5365129855
98589,17652.27564026826
99822,7151.05774508581
99256,18368.626524802283
99373,6897.3228455722165
99566,9515.06745815204
98417,7920.7466941829025
98065,14241.406654054286
98810,22401.637365195504
99561,9568.103187394763
98336,9078.440162728893
98576,8670.650156422189
99439,17189.97399525475
98637,10800.374840328031
99437,12183.925537323612
98613,6134.368807684747
99857,7783.815699158795
99020,7017.21027061351
98030,22388.154516493385
98339,7769.104493202737
99753,7277.27952456613
98020,19942.14574991506
99702,7677.301846709004
98463,21854.407065539937
97972,9000.032344796931
98717,17859.90047375471
98805,9107.01516148269
97897,13342.623255393675
98859,19947.624275141356
98939,19171.779955428356
99601,24335.471944608355
98751,24794.254313710982
98367,15561.424857463775
99268,10534.258349065041
99355,8795.05194274108
98164,4653.351827152378
98512,6918.8933998501
97950,17274.16020342975
99254,23168.297666317376
98213,15833.718321659626
99211,8031.36389066511
99118,22160.52995266083
99826,13259.131306837784
98694,14921.177406957135
98310,17703.032026890316
99138,20643.10629070814
98739,7516.463214698322
99835,17741.78509343947
98665,11749.450835367355
97912,5035.596697129118
99297,6399.259137810773
99704,14971.074636863785
98258,6280.5505122091035
98900,18277.6408667832
99500,6427.189545213736
98804,13277.779772757627
98231,23910.175610488262
99772,15944.035552675921
99840,6213.0589037433465
99072,15265.988917408617
99083,9421.17810821232
98622,11028.46968507002
98646,13339.011354454682
98526,13727.232337017154
97915,17612.585474252526
98457,10727.012937410944
99393,10494.155857030872
98366,9766.599580321865
99003,8139.963817691958
99888,21905.456874356063
99656,7933.844281220561
99010,8843.049756210276
99154,7236.309556751414
98972,19708.616805390415
98960,11396.249467885385
98226,12417.875710827746
99768,15874.634224144073
