carID,price
86316,12091.139999999998
106118,24834.23
87923,9315.54
105417,19144.9
95584,24887.68
80187,7894.58
96280,17149.77
88069,7303.22
102826,11239.47
91166,21972.75
95616,29238.67
77374,28677.08
101288,8036.9
88801,14995.31
100060,7900.1
97336,12142.029999999997
79226,18671.67
106287,9896.62
95018,20563.67
78131,13212.56
84551,21676.47
100445,6610.019999999999
93031,24799.68
104415,18725.89
82984,18691.25
104242,6619.41
86170,19220.69
79814,20517.33
94172,31656.59
95530,47445.16
96105,13424.64
87822,7807.29
78073,15918.32
106610,18640.03
99065,9938.740000000002
77646,54133.06
86266,14690.18
80186,19879.28
102645,11549.129999999997
83453,15827.759999999998
93905,23365.51
90535,5289.75
103695,12994.81
87488,16762.289999999997
84520,10830.88
97541,10665.29
93818,29046.630000000005
90796,26730.11
92896,30757.77
95577,15062.380000000003
101488,14258.49
92336,24045.25
98826,16806.71
99527,14277.3
90582,13827.76
99787,19931.45
107806,9709.35
94108,18401.43
96333,12043.74
100710,14830.59
94129,21358.64
85361,11297.17
86043,49957.79
86833,8935.84
94373,19023.22
77978,22387.629999999994
96250,22774.13
95594,28535.22
96781,30857.23
91860,26932.06
91206,18629.52
102627,8439.85
89384,16115.34
100945,10948.89
103337,9602.66
78230,17517.23
103814,12031.29
96429,14238.779999999997
81547,24446.89
85056,28812.26
107758,8968.19
81328,23180.2
100775,9810.720000000001
82066,21647.31
83908,18069.2
105323,10535.87
77492,13060.72
107451,8674.170000000002
77351,10705.179999999998
98029,8297.86
101572,7326.57
94944,26259.68
91179,27395.160000000003
97780,26007.35
97978,13421.54
104953,12769.4
89173,25034.98
103406,12159.19
105570,7763.14
81815,19267.8
83095,12885.06
92184,21099.18
88793,11983.659999999998
81805,10936.38
85794,17376.63
97245,27295.140000000003
88691,10515.06
98261,22406.18
76495,22234.419999999995
100400,10318.929999999998
95964,33064.50000000001
101477,11028.94
91345,20170.82
76207,35119.22
88153,14943.11
96153,18962.12
82291,13788.48
99451,7882.77
87965,25365.53
102559,10450.45
106147,9839.760000000002
77921,17550.48
82334,22357.829999999994
108164,10546.34
106096,10033.060000000001
87657,20154.190000000002
98448,14824.76
91900,14862.59
103220,10880.6
107077,6963.26
78197,9014.07
101655,15825.790000000003
107006,11746.869999999997
101367,8463.81
91219,22920.2
92182,14775.31
81544,24196.010000000006
80496,18770.84
81766,25233.65
96589,7677.43
81711,19090.95
94981,21893.769999999997
80701,17017.67
83791,11046.33
84832,15503.65
108407,9793.77
98308,12692.18
101437,7457.13
91248,32947.09
104100,24943.35
78410,37734.21
98413,17842.94
90060,10849.39
101366,9837.88
98709,8909.68
102890,8908.1
87962,13126.72
79140,14565.14
94166,32035.630000000005
105551,10912.62
99518,11543.409999999998
101813,14317.810000000003
97443,24099.6
89725,8858.660000000002
100115,15657.5
91893,17474.22
90000,6017.24
82989,10487.15
89359,15682.87
91971,36632.81
88614,7841.76
104765,13193.88
80918,25497.19
91622,12600.64
88210,10810.139999999998
82019,51141.86
85200,11163.209999999997
81558,21425.989999999994
99276,10853.449999999997
81563,26073.47
99583,9128.53
77201,10983.14
94664,20761.36
99203,11012.43
89314,11441.279999999997
89306,15847.289999999997
90716,15692.71
84217,17306.45
104655,19347.65
92210,19748.17
82528,7411.74
91346,55509.11000000001
88118,18325.71
76132,18364.14
101208,12037.09
102136,9321.65
77562,31441.830000000005
108283,26454.9
100008,15297.75
91342,26836.360000000004
107698,10979.86
81538,9875.37
99044,14965.75
83163,7346.33
105124,6979.0
86549,13805.64
91034,10881.16
101853,10896.58
99837,19809.49
89337,9733.019999999999
107369,8617.16
77529,14178.86
78801,17177.29
76409,17821.74
98146,13588.389999999998
91565,45239.04
107994,29247.11
93945,21844.13
99755,11494.139999999998
78753,25352.37
79674,22022.06
101599,10709.84
81659,33923.73
96322,7455.109999999999
80700,31573.81
101522,15297.75
93595,22915.9
78924,16745.7
102891,10709.84
107611,16046.09
78528,50751.1
86323,15795.56
103910,11672.36
93854,19776.3
88710,7306.8
82438,29517.39
83328,20027.11
91690,24117.06
83796,6130.97
99904,9353.96
100270,12713.890000000003
88422,8486.460000000001
102971,8179.92
106161,9819.83
91244,16192.169999999998
81158,20253.4
98004,23549.7
84522,11906.23
81215,24649.99
94487,24009.57
78065,18927.14
97766,16902.89
86180,13736.53
87921,10646.9
76160,27087.91
104197,8836.98
100295,9510.07
96012,17007.6
95783,13256.080000000002
104527,21799.869999999995
77354,23389.85
106062,9511.78
84578,8321.24
99784,12163.639999999998
91716,19633.15
97394,13425.09
97254,22442.959999999995
87501,17211.820000000003
95532,13209.01
91011,17226.36
106069,21821.739999999994
105103,14400.46
84421,9593.92
87363,4263.13
108379,13285.71
83268,10733.96
94592,39379.52
84041,16506.49
88908,28002.92
85932,17812.83
96593,12406.93
106195,9492.3
107153,31170.390000000003
104500,15715.829999999998
85737,13260.35
75997,9603.46
79336,32351.990000000005
77061,40949.27
88839,18830.07
86859,9136.47
101090,13253.93
87563,10561.93
107188,8919.830000000002
95198,18400.429999999997
86476,15523.77
99894,25574.7
88279,12846.23
108121,13168.609999999997
99827,13452.45
107457,31301.590000000004
96509,25938.4
101858,9199.84
93052,25282.36
91879,24821.11
107229,6769.62
87917,8938.79
82310,8936.2
93584,16026.91
94356,4155.22
76249,52819.87
88386,20946.36
104406,18361.09
98286,3769.07
95310,24512.62
95994,21757.99
79879,26780.840000000004
97135,12313.63
81818,32370.24
108055,19601.73
96474,30700.83
104358,27501.51
77110,11936.24
95124,9732.61
100539,13113.19
102883,8976.43
94081,3359.18
100018,7961.11
101491,12680.58
89297,17915.7
99337,24365.07
78463,9181.1
97799,14832.56
92138,19552.320000000003
83715,14560.77
90455,12573.82
89100,11213.159999999998
79908,21530.36
91045,16849.37
78357,14842.83
83989,14048.28
83057,7957.409999999999
92472,14137.51
77836,7235.199999999999
91661,23993.21
103107,13568.73
95476,27275.490000000005
96615,15698.05
76337,58688.01
85067,14843.68
95176,16077.39
104450,19878.84
104227,23441.039999999994
94327,14624.47
97056,24137.12
79775,15426.72
91282,22358.79
98425,13910.41
79509,18456.01
79798,15303.13
82615,5147.419999999999
106314,22131.16
88964,11198.22
94303,13804.87
96851,9557.500000000002
104465,12178.829999999998
89500,12189.46
100482,10377.96
102159,8335.08
83242,9821.64
104780,17543.820000000003
83902,7900.41
88955,13149.22
83139,5014.33
88842,24505.3
99320,7271.24
81840,26981.45
103216,7446.829999999999
80734,24160.79
102743,15953.72
76855,22359.21
89866,15841.619999999997
106171,28346.92
76530,9919.99
77933,12011.31
89304,10890.48
77180,28014.22
101525,11403.580000000002
83657,14732.82
92832,18685.180000000004
102059,12882.94
98895,3657.1300000000006
87994,19300.49
86458,10747.729999999998
95568,29891.33
79603,29575.11
77681,12968.9
105596,16504.53
100815,7390.3499999999985
77113,49868.03
95519,12203.539999999997
82180,19284.46
105893,18746.71
96087,9273.96
102458,10031.1
104637,14841.58
78633,20523.57
101205,10709.84
90825,18007.21
77280,29500.3
94924,13742.61
92185,25481.99
101547,15978.159999999998
88425,14646.95
95191,19841.86
82878,11195.99
87900,15545.7
90045,7230.67
85402,18777.78
78124,17867.86
100374,9955.72
96192,9331.79
108050,36393.47
98773,5861.72
105534,7251.64
89256,13407.16
102735,18360.02
101683,10654.93
80977,30628.64
98983,9938.740000000002
91969,36484.01
101852,17273.56
77600,12522.789999999997
95813,13548.46
85687,19037.62
97288,7493.69
76331,16315.3
76111,19762.47
84464,13191.33
102105,11565.599999999999
92739,41821.420000000006
87154,18212.85
76313,7350.02
80830,16421.6
107419,42415.35
103729,15721.4
93796,19297.95
85542,9285.02
89838,17005.53
93303,14065.54
86555,13401.64
81471,19870.34
97273,32645.270000000004
84529,13551.93
86886,2224.3799999999997
77905,48584.52
78325,10783.719999999998
91821,25136.979999999996
79209,14954.2
107729,10499.59
88328,11612.5
85466,9151.050000000001
105634,8931.62
79780,11333.15
107271,10798.119999999997
77909,24742.27
81592,19954.79
90946,17843.89
96511,13027.289999999997
101345,14391.38
94773,23058.07
106754,40947.85
82112,29736.3
76758,27105.99
99146,18943.83
103707,9854.13
84009,16941.1
84288,12302.98
107688,13596.3
98025,17018.63
94529,26377.089999999997
78142,18928.39
98985,18482.38
96366,19682.91
96697,8416.2
93267,16261.050000000003
98625,8039.01
90111,15692.61
94666,25738.11
102390,7702.499999999999
87799,6544.049999999999
101806,9671.09
92319,16049.86
82564,9679.87
80431,42217.56
90298,13241.85
83570,3667.0300000000007
85343,15864.760000000002
104567,22430.84
107481,17385.43
80625,18237.47
98575,10877.14
76415,17874.95
95772,25310.85
85564,16556.870000000003
106489,9663.78
104520,9651.029999999999
85622,10830.88
104842,25939.81
81717,30970.37
91720,12823.26
93411,28687.02
91818,29761.160000000003
103824,12258.41
106453,14044.16
96056,19053.73
87924,12379.58
76902,26603.7
107200,32973.75
98825,5949.519999999999
84740,14270.97
94186,28148.88
87093,9542.749999999998
90703,9718.07
87711,10321.1
89763,14745.04
107087,10046.7
97903,12164.0
105393,14079.92
77984,17955.95
93270,28269.29
83584,11811.41
95630,22744.5
92001,10752.25
104596,14730.37
108196,13103.160000000002
94963,16500.94
103813,6296.089999999999
97285,10331.07
102140,7527.920000000001
82537,2310.16
105396,17028.570000000003
92363,23684.09
87145,11754.78
83808,7698.68
98940,10141.46
79334,21156.48
88939,9615.69
86108,11672.81
107513,25098.83
93992,15121.01
77114,15500.66
106247,12154.87
106460,26778.09
90980,25539.81
91407,42139.91
92716,14536.49
94427,23804.51
79107,45625.42
97517,27257.3
82963,9603.16
95600,18756.31
105627,21819.259999999995
94599,24383.52
93831,24477.34
77796,20918.92
86054,12238.94
103984,7359.8
79232,21978.669999999995
86186,9868.35
79993,17493.62
106645,21361.66
100923,11255.93
79473,6221.600000000001
78631,10591.520000000002
98920,10926.94
93487,17813.79
89722,9788.12
86489,10445.15
77792,31527.76
83434,19652.160000000003
81597,16201.14
93788,28737.7
105929,13905.98
83037,13491.75
96675,30636.66
85315,30445.91
88309,17365.280000000002
80642,18919.7
85401,12055.58
81449,13908.9
108274,23542.94
106544,9480.15
91643,43219.32
77829,26852.46
78255,17682.370000000003
106408,11510.44
96365,15283.18
89365,12640.99
98758,13875.85
82412,15253.13
103970,6055.22
82004,30771.8
76359,17910.62
77601,19511.19
87750,12579.439999999997
103263,8854.55
103050,15955.62
106203,29565.670000000006
107465,25046.49
89824,9840.55
83691,12367.83
83517,11938.22
87354,11029.609999999997
80631,46632.65
88470,17468.47
85074,9678.53
106338,8295.54
86031,6550.03
77815,49632.27999999999
94854,28955.410000000003
92558,9290.54
105202,9023.55
79841,17180.15
81027,28608.84
81862,18814.47
90349,15254.76
95059,33151.28999999999
100279,8604.79
106984,22214.83
92688,28352.05
79781,13636.069999999998
105426,23007.41
76908,13021.29
86624,7891.649999999999
77747,20572.47
104911,29481.84
100968,10271.789999999999
103235,4470.83
79717,8396.48
93346,16391.45
81416,56778.55
105745,18314.61
89942,15262.779999999997
99350,11889.34
77848,13436.9
98163,8385.58
79733,11109.420000000002
106417,10708.73
98931,6581.1799999999985
79025,19811.38
96098,22412.45
89627,12012.169999999998
100722,9086.83
89119,7584.13
106445,18516.67
80588,17326.29
91785,33085.34
79294,17485.14
105542,15541.19
98603,14242.84
103921,7781.57
98405,21118.99
79284,22863.24
104738,14348.25
104623,17682.47
105041,11746.869999999997
107556,16058.62
103553,21023.26
88716,30519.9
88844,9510.64
87568,4063.62
84183,16943.71
104240,18003.45
87404,11518.679999999998
95985,16031.45
95986,15328.720000000003
102723,9191.05
93713,26780.99
97359,9358.34
91991,20098.21
77490,18118.26
106975,9725.46
98180,12996.26
80465,5396.269999999999
98027,1526.37
79085,9300.96
92539,33294.01
92267,25191.95
87807,3652.36
78839,7733.619999999999
102361,9978.960000000001
76828,19339.6
105914,20834.33
80885,32451.880000000005
89833,18756.12
81436,11608.07
94157,24884.16
98733,14900.92
102978,6453.08
81455,19194.73
88578,5213.91
105743,13466.01
94325,75762.62
79801,22140.03
105405,15982.6
80670,23800.61
91173,13340.11
80960,15031.15
80623,32381.300000000003
93516,19748.17
101762,12981.32
104665,14797.6
93682,27595.94
86261,5800.05
97450,6697.57
97153,10121.119999999999
82769,9321.830000000002
81781,13562.28
108329,10494.73
93812,29626.92
81383,16445.91
84306,7994.34
78773,6320.81
85809,11930.68
86305,20632.68
88701,15842.01
99973,7522.14
106851,11759.249999999998
89751,13038.959999999997
83788,8030.369999999999
80351,14118.22
84894,12451.71
97232,7601.34
82689,18042.27
102485,15447.78
96093,10741.44
78234,46548.84
83402,10845.619999999997
96362,31494.7
85275,10536.87
106895,23877.08
87163,16076.02
94751,14304.730000000003
93542,20758.16
77980,22478.5
76166,8383.5
89776,13039.9
106767,18974.079999999998
84743,18340.64
92273,20921.339999999997
97882,13348.55
76744,16165.69
86560,12933.02
93835,17489.7
94203,9732.61
88439,9930.17
96097,30682.67
105131,22538.75
100343,9374.96
90841,16000.59
90540,6314.52
92762,19586.86
107805,18050.18
102622,10318.56
108073,26381.76
86061,18551.79
92883,21029.55
82290,5500.28
87824,8941.52
82554,16538.94
102928,10951.999999999998
77420,15931.51
76315,26567.45
99825,8069.319999999999
89292,10765.53
87301,5437.1
103076,12701.26
93084,23226.21
96934,10564.13
85141,7194.039999999999
101607,10086.61
106992,26820.91
95873,22432.779999999995
83341,4021.67
78017,23191.979999999996
83129,29548.910000000003
92261,8961.96
83824,18613.629999999997
86151,12846.45
88105,13447.139999999998
101848,9892.410000000002
89588,7493.69
93705,22764.02
93017,19252.96
77465,19549.03
105484,10876.84
76751,12942.29
97511,15970.6
102864,10940.97
85858,16694.88
94836,15878.56
85250,8349.93
78497,22401.43
99540,12117.93
97147,32543.85
81347,29444.44
95555,26874.81
98074,20178.73
104435,9632.21
107097,13512.74
92205,9947.28
90822,10239.37
93344,12811.06
84232,10238.25
105217,35758.95
76013,30577.24
102818,10160.15
106541,9867.07
87213,8749.580000000002
94119,19322.489999999998
105753,18195.49
90397,17772.5
87612,5713.84
82789,19503.72
102916,10534.69
104561,8581.0
105428,12867.22
86677,7739.18
95080,28340.09
90113,9275.41
77433,19249.85
106180,22430.84
101692,9686.900000000001
80466,3976.81
99512,17743.17
104554,12175.0
89047,13199.44
93888,29556.379999999994
89659,11140.629999999997
89920,10418.159999999998
86975,16043.32
91405,23648.72
83203,66458.74
104338,18035.74
91659,32738.3
86385,12288.000000000002
81048,15020.550000000003
102880,11675.55
100237,11351.84
97751,7139.69
85614,6797.290000000001
106145,9696.53
105955,10458.01
100146,9850.7
107491,14915.63
80061,19818.67
94324,28493.899999999994
97114,26407.740000000005
106600,7854.19
90922,23839.96
80222,11794.949999999997
99356,9140.1
92780,21697.39
107380,8347.53
86069,10334.8
107753,17657.4
97983,10951.58
88082,14173.14
82115,11567.53
81634,17027.51
89943,12012.169999999998
104167,11496.25
91010,20009.76
85004,12255.36
96953,22703.47
78632,6674.51
76114,12562.25
78570,7543.949999999999
82674,14344.04
91196,15361.940000000002
93734,11011.42
96031,24032.919999999995
102015,9481.029999999999
108372,25289.329999999994
98719,10638.97
83391,13133.04
97098,22382.89
104357,19428.19
93495,18381.93
86422,18344.17
99731,12768.67
94144,18784.98
88103,8171.33
105199,23957.98
97003,8103.22
99925,9103.130000000001
92816,14455.54
98472,13817.92
91986,11109.01
84152,7915.3499999999985
87538,12230.96
93305,25223.32
104249,17189.01
85501,10746.409999999998
82343,29082.14
80601,34342.21
99715,18506.56
90451,31902.369999999995
98282,10659.59
98397,20225.76
76414,15030.98
99016,14235.42
85767,10639.6
102787,12300.14
101188,14856.82
85019,15509.07
79803,10932.32
107582,10239.17
98501,9447.18
107021,9530.01
82317,25588.51
105678,2148.92
77931,13439.94
101619,9996.880000000001
76128,15919.250000000002
86460,16152.52
106084,7816.82
80551,26766.2
77062,29161.78
98406,18482.38
103489,6984.25
107191,8070.67
88549,11774.41
85095,13486.64
83923,16984.25
87074,17953.47
94031,24956.98
99120,6349.89
105824,13883.24
82389,44174.88
91994,15549.06
85060,9448.29
87412,23896.55
94683,18108.94
83069,23465.519999999997
77071,25220.719999999994
81406,32113.95
89203,10856.759999999998
82423,9914.88
88301,12208.05
86758,10826.99
94072,15553.39
102247,9961.21
101529,9859.89
100738,11842.56
101790,14427.879999999997
96188,11181.84
98656,17711.230000000003
79321,11318.55
80052,19808.050000000003
85150,16582.91
102370,8322.47
107503,21278.49
76560,22473.76
85319,11186.23
89242,18506.42
89510,10259.06
104922,21750.870000000006
86937,12392.84
107780,53829.78
102448,14004.11
89648,9997.29
95347,21238.57
97926,10095.650000000001
104963,12058.54
92272,17585.04
76618,19948.63
87722,11687.9
85560,15829.3
92621,24312.61
87712,11351.979999999998
91009,28959.1
76199,15660.52
99145,25880.880000000005
103618,14011.2
106072,14957.41
102488,11568.3
79837,25142.14
102792,22220.51
86565,5883.96
98631,15008.32
106374,43393.7
108222,8938.6
92127,18023.04
96068,12839.56
84411,13137.36
102143,8543.38
77502,19903.61
105514,15055.92
76896,32398.77
104868,16919.13
99686,14303.92
96721,19755.82
93026,19014.660000000003
95961,21123.76
97465,13022.72
86075,13693.84
106946,10749.09
97605,19251.69
83156,22811.83
88123,16304.08
106817,8259.81
103245,7758.96
78564,30766.06
81879,20429.86
102330,10549.71
98866,12020.079999999998
87178,24789.74
83106,10739.8
78280,9919.99
101161,11582.98
96047,17476.46
93044,9716.97
90176,33098.75
76585,19954.329999999998
99524,21780.72
97467,26918.35
95557,14770.970000000003
102816,10034.05
87141,14377.23
82602,17557.47
80108,28939.06
77871,15803.07
89910,7173.9
76255,9671.95
76231,49619.02999999999
87089,15200.24
107635,15852.439999999997
80916,23795.24
95179,32167.290000000005
90694,6876.36
87504,21080.96
95882,15889.43
82944,11297.189999999997
90862,5248.84
89494,17669.6
81196,28435.79
78258,24570.62
98420,8756.76
84051,14089.58
97011,15819.07
97357,11231.269999999997
82683,10288.85
107472,10027.96
101033,8645.76
86376,25016.13
97773,25990.23
76448,21888.2
94912,27935.670000000006
100444,14417.14
92364,21654.18
104206,25842.61
82384,24147.54
78524,32789.87
82825,15090.95
81519,46629.33
89462,6338.690000000001
94783,25927.760000000006
99101,8899.68
102363,7509.95
107901,13476.9
107950,30440.8
94631,22441.2
85176,9571.65
93934,14638.54
99621,3720.84
101616,6588.369999999999
86156,17615.98
96327,8593.95
89538,14301.52
98236,20548.569999999996
92253,19601.11
105896,16843.870000000003
97333,13415.04
83166,17765.05
96224,15283.18
94462,23154.89
82796,10631.88
103597,10611.789999999997
99905,11385.77
107349,13820.32
76754,18506.030000000002
90912,26708.18
108289,25459.66
94106,28480.9
86956,18703.22
82492,7690.92
81747,10985.99
89144,9917.85
85256,11136.82
85342,9358.56
108054,11728.65
94681,22342.43
86244,10317.55
81028,25566.36
86773,8007.84
108431,24943.35
102839,10285.07
77700,13083.2
92967,20042.66
91982,19187.78
80639,11789.64
97770,11875.46
100460,14099.94
100531,9701.420000000002
84508,11167.34
103706,6569.14
79723,48346.79
88897,10767.269999999997
88695,10556.98
87380,6581.35
76070,28026.5
99342,21897.89
79110,15429.27
89341,12009.52
90330,19901.15
93894,21730.65
104137,5149.96
89113,11195.4
91150,17235.16
79621,26572.6
86822,8525.79
104869,9714.54
93874,14923.07
77606,33827.69
96981,10504.94
88437,7191.4
87834,11585.8
98923,10274.669999999998
108118,23500.95
94447,16835.56
99454,22406.18
82144,15106.789999999997
83494,13755.829999999998
76545,14560.62
85852,13724.97
107056,25160.4
95419,8055.270000000001
76570,13953.97
91325,19112.640000000003
98990,9853.11
107639,10327.44
100232,10654.93
83318,14520.67
82277,43039.73
105198,16578.11
107660,18520.81
92349,25858.72
105445,15014.79
98333,12449.6
100919,13103.16
94295,30092.75
105853,8052.79
100457,11012.57
77726,15020.450000000003
96027,10348.77
104201,9582.55
105205,24117.01
94718,50300.56
96617,13669.3
81405,11304.339999999998
98642,16878.83
89156,13923.69
104916,12328.54
107696,28578.83
87902,10726.71
106870,10209.890000000001
106153,12666.439999999997
85108,15468.78
106590,14678.99
97948,11142.83
77144,30889.49
91535,13094.66
83900,4355.85
107374,7141.71
106805,14202.36
101971,7037.51
103690,8807.67
107830,13668.38
105302,18399.91
90504,10706.769999999997
91865,21086.06
107204,19970.31
93231,29257.85
94654,18574.16
107435,9917.42
78616,33745.09
102268,14099.94
81320,15789.229999999998
85005,11795.859999999997
98032,7691.22
92938,30451.81
76177,9074.41
83869,24328.76
85806,5711.64
77987,10447.22
103802,12235.1
104020,21634.87
93262,21602.51
92988,22765.42
84434,17397.94
95648,31460.0
77947,33569.82
76135,8237.010000000002
80971,30658.52
105584,9388.52
85530,11906.23
106515,13717.35
80686,15093.89
85040,20154.190000000002
77404,8204.49
91234,40916.31
99225,10650.91
88808,11033.83
89948,15659.01
107161,3566.89
83683,13094.429999999998
83709,19105.280000000002
80256,18806.33
83504,11774.41
90112,9625.050000000001
93042,33510.84
89466,6931.26
103405,11450.480000000003
86026,64653.62
86824,13724.09
79357,25476.84
78812,10678.029999999997
105364,14524.719999999998
105744,7558.53
99819,25112.15
91051,21757.46
95688,21789.129999999994
102174,14989.17
91914,46056.07
86568,8978.67
98761,1979.35
101252,9242.48
91406,17683.79
78069,9499.59
86168,22763.559999999994
105858,9511.78
83972,16611.159999999996
107196,20605.24
80990,11266.49
101095,13356.580000000002
93806,21672.82
104535,8494.99
99257,12793.01
94967,11351.45
94257,17370.12
100543,12932.499999999998
96277,19169.65
78730,11248.69
82370,18355.8
86050,11521.1
104245,19746.910000000003
89903,11934.8
106353,9531.71
90055,14855.74
78070,21493.5
84302,11483.699999999997
101048,9926.900000000001
97981,9387.93
85001,14485.63
79444,23420.55
88862,11643.21
90445,11069.27
92203,42909.35
100623,13104.97
94528,16165.29
94482,18211.77
77706,27581.03
100947,9992.820000000002
94367,24892.0
108205,19510.86
77256,26108.72
88458,15806.09
102997,9787.580000000002
88421,10092.1
86001,10952.09
97594,16419.63
76992,26287.02
92157,17019.49
106018,8139.58
85491,13464.469999999998
103359,15279.06
101024,8663.010000000002
95167,29684.0
93493,19919.42
77624,17794.21
76803,29849.25
77142,24314.1
86693,18822.87
101755,10214.62
82229,29219.82
105220,13442.67
81442,44954.4
92017,10152.68
106471,8942.08
86231,9948.86
92036,20379.640000000003
93224,25291.73
87139,10092.1
107623,11511.7
81066,26011.81
97790,13425.09
76514,17863.95
85297,11050.11
93020,9208.630000000001
88666,18059.460000000003
98711,14403.81
107486,22377.65
79363,18252.17
88053,7821.63
87127,13787.529999999997
104704,26129.03
103808,8778.43
90199,28165.56
92950,74579.82
92002,20327.480000000003
108435,13547.35
86748,9302.6
86978,7873.619999999999
79932,31060.209999999995
107382,8532.94
82616,13186.07
99198,24132.01
96788,9710.93
92073,18722.94
92060,17463.23
79559,7714.41
105276,19547.48
78536,16410.89
86795,15992.08
103739,16743.19
105087,15434.9
106499,17766.14
81009,46566.78
77053,24521.93
104832,7671.799999999999
81864,12780.469999999998
102634,9048.7
90510,10785.86
103001,7746.01
97323,23083.88
77996,27254.0
89082,16153.98
106910,18466.29
83882,8522.97
106459,20541.4
99678,6902.98
92583,34822.81
76986,22629.73
90844,16815.64
94286,11289.06
85208,13594.52
81224,20019.8
85569,6638.569999999999
78152,22208.999999999996
93054,17769.49
93481,20190.760000000002
99735,13561.07
88060,16203.57
97546,15820.92
81083,28573.339999999997
100259,10910.06
77751,11629.93
105093,7850.92
94991,18879.86
91352,24580.13
99901,12683.969999999998
83577,13669.879999999997
95846,30644.53
89917,10522.509999999998
93394,16567.02
102805,6563.85
105448,26110.4
108444,13653.12
100862,9644.9
95006,45072.44
86446,9072.8
90906,19816.96
95336,25207.749999999996
94904,8723.95
81105,14168.49
78132,8999.92
87302,9918.32
101471,11424.46
90015,12627.59
90539,14227.72
82418,11499.15
79940,19470.73
77401,34780.73
79054,12314.48
78493,44727.04
87727,8947.72
100390,10442.019999999999
86020,11100.58
106293,25305.9
105435,10712.91
81992,29641.49
92805,18170.53
92871,19831.36
101833,13750.63
98352,12894.15
98629,10149.47
79700,15978.82
99710,21517.199999999997
84526,19241.94
98636,7522.54
106829,11887.62
99652,17809.57
85469,8372.58
82224,21525.55
81899,26446.21
94817,22573.3
92379,24362.59
94423,25662.64
94010,25082.43
84867,18443.94
84679,11038.12
103292,10631.129999999997
77349,10605.39
77697,12211.34
103017,4835.03
79727,25427.58
86490,11308.909999999998
101009,7407.14
96540,13974.41
106974,18176.05
80055,21664.449999999997
102035,8924.6
87843,7471.41
107868,23608.03
100831,19318.850000000006
98936,10585.61
96915,30939.43
88473,18005.21
89030,12484.88
95894,19575.41
92113,21099.42
105809,9252.25
99360,16878.83
86746,9084.250000000002
101917,12820.92
96687,13561.59
101210,7834.56
101146,10285.560000000001
104900,9773.01
85924,16596.63
90544,7536.51
93003,19274.78
98738,12626.38
99884,7507.96
108053,25844.86
90188,9152.38
91970,19591.210000000003
103257,7354.05
83138,8630.89
104017,26477.48
105104,6231.739999999999
100054,12117.12
87155,19688.12
107600,10251.87
80848,26696.680000000004
86709,11865.31
106214,30012.62
91963,25699.56
97698,7168.09
106109,11325.77
88231,9974.27
104537,10466.13
99388,10722.57
94517,19033.13
76658,33810.78
107430,25635.13
87408,5972.14
105971,16981.11
90264,14809.73
78434,13714.08
88248,18562.3
103386,7535.86
87862,31152.09
83101,14698.14
92350,28716.68
98624,6104.14
97298,13415.04
81919,15814.55
80556,34098.62
98141,13421.11
88205,15728.34
102779,15978.159999999998
99926,10504.89
101484,7328.0
102869,17847.36
89043,13066.24
92878,24827.3
101071,12870.55
106583,24416.56
106819,9775.95
79956,15171.03
90659,16840.06
82276,9895.59
85881,18401.51
76753,34938.81
102970,14060.44
93126,31461.91
97964,13187.68
81951,10442.24
101200,10631.129999999997
96104,30482.69
78169,19091.17
90062,12141.92
100918,10248.640000000001
108353,10641.21
96642,18220.09
104763,9740.510000000002
100926,14345.45
107597,10698.29
102765,6676.589999999999
85805,12395.1
102162,15376.92
82952,13611.24
94184,50132.01
87797,13564.78
101511,7741.22
107686,7387.219999999998
95366,12662.96
78349,8313.64
100908,4684.32
96196,7821.59
107677,19085.93
93603,22322.5
99861,14834.58
87456,16156.830000000002
82484,13594.81
89252,14346.289999999997
104243,20035.190000000002
107181,32188.53
90446,5005.18
81412,13359.38
86732,14127.820000000002
103972,9646.31
102586,11814.79
82466,13126.72
84937,16644.99
103038,15297.75
104111,19074.8
101111,13872.980000000003
107812,12942.29
81483,12864.749999999998
81303,19877.04
105370,15581.13
80504,24532.32
85839,11285.16
91560,16987.25
92722,41135.11
86115,18019.71
88062,21577.519999999997
104876,15913.829999999998
98777,15215.92
92504,20840.13
94025,12523.25
87253,15619.64
106668,32084.879999999994
100007,10418.4
100956,15621.17
104055,14072.41
83761,11657.66
79429,16180.76
104731,22884.55
104125,11432.82
95628,22567.41
80913,24883.47
85196,12065.7
102697,19451.569999999996
98587,6249.14
106771,17020.070000000003
90889,12863.5
99697,8970.390000000001
101404,8950.92
96283,10605.19
83072,8381.250000000002
84053,11159.15
92435,17868.58
99445,12044.15
94604,19869.520000000004
105585,18023.06
106189,12165.22
108456,27129.81
107914,11326.299999999997
105646,9018.490000000002
99808,20956.58
101337,12589.380000000003
94636,7755.77
100480,7823.540000000001
104644,26614.339999999997
96254,23379.24
105238,26562.74
99534,7242.98
85285,14035.28
82145,20502.97
79604,19192.15
92928,25704.94
82245,26072.3
100973,11741.019999999997
76365,9505.21
79164,19111.3
75989,15042.63
96557,26911.429999999997
95029,3488.87
107817,7330.12
98521,9939.580000000002
103150,12528.349999999999
95850,12217.69
102008,9507.6
106002,14233.19
106077,16720.49
83367,10985.889999999998
97196,15283.18
76566,7627.5
104384,27447.94
80692,15005.87
101094,12225.98
81800,18523.83
86722,15125.189999999997
