carID,price
91879,10211.36774562954
107229,7067.823891243594
87917,9148.416098434276
82310,4205.13449475776
93584,10450.462106343359
94356,3134.185993466467
76249,36433.46085463991
88386,10211.36774562954
104406,10973.197004412912
98286,3236.2595553892284
95310,13846.759066256012
95994,21879.656524639046
79879,18600.483879690084
97135,9407.38032240423
81818,19972.87236473958
108055,13260.377291867615
96474,24975.97907810076
104358,24975.97907810076
77110,6014.587856644401
95124,7156.477158724877
100539,9072.738477913725
102883,5810.766409612785
94081,3109.281142022519
100018,6429.433815720149
101491,9228.521196688667
89297,9793.151413145717
99337,14873.024247993695
78463,6100.146980436473
97799,11054.140994153151
92138,12368.268392796414
83715,9799.930291980101
90455,8748.864601103476
89100,7551.22708624653
79908,15564.796828622664
91045,11508.553180627667
78357,15803.122394242917
83989,8301.347802232622
83057,9160.383151146283
92472,8342.267945160327
77836,4654.149133732423
91661,22535.358372581137
103107,6455.561614007198
95476,15637.331377600736
96615,7296.046407880232
76337,39476.075725137765
85067,7649.082507605554
95176,10240.718073918008
104450,18609.551788907524
104227,9742.42655115308
94327,10593.799447561762
97056,12061.856800819676
79775,13921.29250043289
91282,10212.962018055032
98425,11016.052173699252
79509,7655.0087045175405
79798,9676.468382317424
82615,3122.8178146846867
106314,9197.950655563274
88964,7627.931519072312
94303,9399.129975812175
96851,6863.998672836671
104465,12720.607560242177
89500,10236.860175415988
100482,10504.941952051959
102159,6595.978633245875
83242,7172.137512513014
104780,10690.021374580676
83902,5740.513947868905
88955,9078.471096441504
83139,3786.055612380744
88842,18454.664605041602
99320,6343.448166578186
81840,22087.661920492723
103216,8849.209183135055
80734,17837.67048638104
102743,9464.858399553537
76855,15831.483914014167
89866,8654.738249159418
106171,19577.734936339093
76530,9103.983523523184
77933,6082.310815207388
89304,8667.113196582784
77180,23307.081112457912
101525,9024.916336895312
83657,10799.689258209397
92832,18870.14911746143
102059,8864.632754772165
98895,2583.8552982241863
87994,15521.652038685295
86458,8603.585737381529
95568,21054.91649987399
79603,22154.6085948951
77681,7851.971473068496
105596,9734.896771218895
100815,8621.620076277433
77113,38976.75055813246
95519,8327.961298628474
82180,6924.007040897965
105893,12833.991126921257
96087,6467.80027180578
102458,7662.801330592786
104637,11302.927082093705
78633,10980.96804375396
101205,9159.590807617256
90825,15598.728855424497
77280,21937.286712516187
94924,9751.361258138537
92185,24975.97907810076
101547,8665.565822659511
88425,10908.62568512388
95191,13895.850015321728
82878,7059.652392435865
87900,7992.498333124392
90045,6041.199544495055
85402,13341.582534507143
78124,12316.817733051415
100374,6213.235373728908
96192,6593.192874274089
108050,22602.60984507102
98773,4733.583463946557
105534,4213.115677324148
89256,9078.471096441504
102735,9946.343021052691
101683,8079.7703434406085
80977,25150.99503157757
98983,6713.98359263633
91969,21963.19267971668
101852,10519.62946611674
77600,6328.681436543336
95813,11509.657147422648
85687,12367.930526855635
97288,5093.0038088067795
76331,14310.108224847263
76111,10980.96804375396
84464,7031.76654638533
102105,8521.543589078019
92739,28434.793241719446
87154,11234.613276190152
76313,6383.850237175846
80830,12558.52159010781
107419,33138.92095862795
103729,8665.565822659511
93796,13859.390684399401
85542,7167.720819722983
89838,12606.041745262173
93303,8033.827680493102
86555,8905.876450349946
81471,13829.542269253097
97273,25150.99503157757
84529,14592.740219534251
86886,2127.3131118949395
77905,33531.71857888322
78325,8925.858234487394
91821,17317.559083234493
79209,16733.849113306387
107729,6166.446039520734
88328,9040.65287903257
85466,5538.530779031564
105634,6504.701640643664
79780,7467.949439644481
107271,7097.014443586665
77909,9221.963176481106
81592,13570.953941439815
90946,12938.75813404205
96511,14139.942336357226
101345,10614.58619403639
94773,17873.870583411528
106754,32700.603354026196
82112,17965.85386540756
76758,23307.081112457912
99146,13441.45644327273
103707,9815.98095543742
84009,10365.752573632823
84288,7600.712231098812
107688,11792.469296923691
98025,11407.678326108678
94529,17259.906907125936
78142,13429.720826296456
98985,10675.839208695475
96366,8597.95315638723
96697,6931.207024549671
93267,11331.454628880088
98625,7935.894234416497
90111,10837.840660944305
94666,22747.92594522179
102390,5269.585500788526
87799,5317.9214299806445
101806,6221.0570473273965
92319,19230.5296420002
82564,7131.02907397028
80431,27455.519610024672
90298,8811.82443690858
83570,2583.8552982241863
85343,12812.224302444934
104567,14511.184116805269
107481,11176.569267950214
80625,12670.228944412533
98575,10734.802388696557
76415,13683.538936742216
95772,10267.90349492308
85564,12584.166472408258
106489,6484.431635803737
104520,6715.292099878124
85622,7449.424627130514
104842,18609.551788907524
81717,19504.4479146676
91720,11820.105692219067
93411,21159.526942331344
91818,24962.332255605965
103824,7527.207465455748
106453,8990.081319530032
96056,9391.159997067725
87924,7074.812530687418
76902,10612.105519571918
107200,25150.99503157757
98825,4857.60081186147
84740,8301.347802232622
94186,13925.725676357044
87093,7779.144769197407
90703,9301.882529211782
87711,7373.093269733343
89763,7522.381123024386
107087,7695.303731898986
97903,10512.47822992803
105393,14592.740219534251
77984,13061.19676795365
93270,22839.177857211933
83584,7708.998224479692
95630,15053.648671804533
92001,4411.522616516783
104596,10813.672960983004
108196,10103.840512144112
94963,9737.932188892633
103813,3786.055612380744
97285,7915.844475135224
102140,7542.569142373025
82537,1755.6826345573386
105396,9197.950655563274
92363,16119.631029174183
87145,8556.035947225675
83808,5661.436510419702
98940,7944.006513908649
79334,14997.938231229782
88939,6994.948304886737
86108,9087.830294183166
107513,17333.25323683901
93992,11293.735005967093
77114,12518.784254357322
106247,9348.960508835886
106460,21955.118456201308
90980,11690.21321446216
91407,20495.84769854775
92716,10190.609005088005
94427,21970.78029098786
79107,20972.959809438955
97517,18537.14638188529
82963,7038.029562925006
95600,11706.61121808952
105627,13011.730778972933
94599,12218.242386071859
93831,10267.90349492308
77796,11624.032170069479
86054,6107.458190234534
103984,7633.973204896227
79232,17287.39717058107
86186,6493.3281959650685
79993,7209.378762732168
106645,14001.38846183584
100923,8617.7329423453
79473,2610.0809404786337
78631,10647.847241418462
98920,7409.7748479171205
93487,11283.122905347018
89722,10580.435765819628
86489,6062.066994764637
77792,24788.629132718197
83434,12648.353507879136
81597,10244.99183580364
93788,22029.344408731322
105929,8044.638453312673
83037,9297.176288240196
96675,24975.97907810076
85315,18996.101126319976
88309,12708.673726693354
80642,9215.786180907437
85401,7472.517168486133
81449,11768.271193104049
108274,11372.518585725868
106544,5857.126408502242
91643,38976.75055813246
77829,21211.00911030502
78255,12456.771621200607
106408,10188.653994203152
96365,11362.320104148164
89365,7192.04247496944
98758,11016.052173699252
82412,8460.546841461079
103970,4314.961789253104
82004,30473.428818844775
76359,8742.953776380094
77601,10214.645180571219
87750,7090.333751394049
103263,10662.419551030585
103050,9464.858399553537
106203,24962.332255605965
107465,24975.97907810076
89824,4738.4104066500695
83691,7137.851846362329
83517,9563.269381227965
87354,7511.226228887442
80631,28988.785918011446
88470,11758.639720794454
85074,6240.303148444585
106338,8399.130319244663
86031,4039.6963349368634
77815,38344.96820584874
94854,22252.883348424544
92558,4065.47445468769
105202,6300.296486671052
79841,11077.994219175805
81027,24962.332255605965
81862,9221.963176481106
90349,11476.759294342975
95059,24975.97907810076
100279,9037.86707678783
106984,9197.950655563274
92688,25150.99503157757
79781,8574.30972211037
105426,19658.860915130976
76908,8603.980481412093
86624,6236.748858848266
77747,17330.862484035577
104911,21963.19267971668
100968,7862.8046843470565
103235,2902.9990208778077
79717,4069.391093440436
93346,11159.100086507455
81416,40542.05615831071
105745,10921.813586669983
89942,8654.738249159418
99350,8726.6684699487
77848,11547.277773016905
98163,6338.403609016422
79733,4581.336332538246
106417,9784.914154709228
98931,3913.388780156548
79025,15002.331682856253
96098,10356.508905413297
89627,7229.201549931033
100722,4589.383445016441
89119,5126.220225658976
106445,10690.021374580676
80588,10694.178969191658
91785,19768.00459249973
79294,17990.54089193455
105542,8620.520431200279
98603,10348.698004049953
103921,9538.176701380917
98405,19072.28060137599
79284,19607.437659239265
104738,8507.039095952596
104623,12832.936724544086
105041,11751.872227318821
107556,8649.262811442195
103553,9725.072854297778
88716,23106.25382179726
88844,6377.906693232364
87568,2475.494010830091
84183,15308.465864006952
104240,13619.03580023482
87404,7014.799705529178
95985,9065.837896517618
95986,15825.444975173586
102723,6566.5908912605655
93713,9953.147691412658
97359,5846.795754210262
91991,8941.083407966671
77490,11018.830150483669
106975,5402.753164512766
98180,12175.464820427296
80465,3711.9490214084994
98027,1500.7108759715402
79085,9202.477900483842
92539,21054.91649987399
92267,17152.185418641457
87807,3146.8353654118137
78839,8816.416746232335
102361,9131.853082195514
76828,8597.95315638723
105914,11602.594344054009
80885,21054.91649987399
89833,10597.401816500025
81436,7853.559191019026
94157,10267.90349492308
98733,11962.393181171126
102978,3886.0355596981567
81455,12807.62135109582
88578,2509.1128827910957
105743,9072.436970688248
94325,47221.84214087794
79801,15195.72632496479
105405,9538.749528310054
80670,18139.9855169158
91173,9393.147007839036
80960,9365.05728941732
80623,21909.686012240814
93516,8984.763330990794
101762,8864.632754772165
104665,7236.982502865076
93682,13708.549880332117
86261,9029.241787385696
97450,7213.905509433609
97153,6658.431090923671
82769,8772.126567722586
81781,8343.897089798693
108329,7758.99742950456
93812,22030.092272489863
81383,12505.95292957083
84306,11844.74481174975
78773,4008.2701990863147
85809,9796.425963994123
86305,11178.795488605057
88701,11113.001530885147
99973,8528.97543958305
106851,8527.599608318264
89751,7344.77587495899
83788,8178.880659692994
80351,10056.72488000925
84894,6117.931155669656
97232,6543.239154318982
82689,18641.635870069626
102485,12599.81406247988
96093,10383.321231419051
78234,38271.27995750372
83402,8525.301695532626
96362,24788.629132718197
85275,8963.302711486438
106895,13864.289696588916
87163,10819.171541984782
94751,11138.674447035208
93542,12790.891264867532
77980,12602.7057647899
76166,9187.105292331875
89776,5853.921078135424
106767,11012.154233672283
84743,13127.055081863009
92273,16543.2828538306
97882,9095.408680689436
76744,16131.68942573652
86560,8120.971808255421
93835,12229.029009183128
94203,7203.011316651162
88439,7217.621099477303
96097,21937.286712516187
105131,10211.36774562954
100343,9202.477900483842
90841,9342.72767571504
90540,5803.312915932785
92762,18617.630630791165
107805,8590.853184277312
102622,9471.063035621892
108073,21591.5837701835
86061,10365.752573632823
92883,12675.387176876106
82290,3495.0514928504213
87824,6505.265741571103
82554,10771.02504400314
102928,9786.393694877903
77420,10209.03158659234
76315,16736.24694166616
99825,9190.987025740982
89292,8319.670921907387
87301,2737.4685404854063
103076,7794.112842467207
93084,18840.245000406056
96934,7030.8123119224865
85141,4585.780883001353
101607,6223.134989353393
106992,18537.14638188529
95873,14051.936169835393
83341,2707.5115221144965
78017,18989.12556010871
83129,22337.43046055976
92261,5896.978234740591
83824,13275.519655481849
86151,9331.763767935623
88105,10076.079919690608
101848,6474.207515584682
89588,5093.0038088067795
93705,14567.526531451827
93017,13895.850015321728
77465,13485.505243486577
105484,8811.599799474121
76751,10622.96066459011
97511,8675.257564580272
102864,6311.6945853843245
85858,13131.321308802908
94836,11700.013020508653
85250,6055.333917427051
78497,10397.750313717293
99540,10145.897308289808
97147,25150.99503157757
81347,21878.17809653758
95555,16271.825395570671
98074,12691.82517892338
104435,5572.69725725526
107097,13592.51978850586
92205,8480.502439376987
90822,7454.705312398604
93344,9204.855821110941
84232,7579.458013653234
105217,22524.380491648582
76013,24975.97907810076
102818,7862.8046843470565
106541,6304.942181073947
87213,6059.607516362696
94119,12747.890959957314
105753,18331.496172049578
90397,12611.083368557556
87612,2282.760082118117
82789,14326.82888557395
102916,6280.761100802582
104561,7344.1419486458235
105428,8512.618738342655
86677,4137.503425292597
95080,25150.99503157757
90113,7560.719329796326
77433,10445.500679374909
106180,14511.184116805269
101692,11584.743169774467
80466,3694.615557302316
99512,9024.916336895312
104554,8772.186871268359
89047,7252.47427609765
93888,21459.36284615086
89659,11158.98157651177
89920,7635.174664789136
86975,8020.662618400496
91405,10531.131505598796
83203,33523.06956101282
104338,12194.221218525041
91659,21054.91649987399
86385,9482.736199763824
81048,11351.363497306505
102880,5943.910233972103
100237,6333.710827998004
97751,9925.173209530867
85614,4415.720930789697
106145,5467.372700280889
105955,6903.883943216459
100146,7447.450764133152
107491,8620.520431200279
80061,12858.971344127463
94324,24975.97907810076
97114,19327.944217782137
106600,3794.654800757741
90922,15110.344584562064
80222,11485.346968640744
99356,9515.037869288795
92780,9727.462267748111
107380,4787.687012540115
86069,7946.804949686908
107753,6676.701698842724
97983,10991.414431380752
88082,11009.77551128741
82115,8102.200396996167
81634,12670.228944412533
89943,7211.501868493122
104167,8128.504538537216
91010,15454.129777285523
85004,9165.084362187168
96953,24589.95794438961
78632,3910.731073982397
76114,9885.04041211421
78570,9177.287962898243
82674,9612.164426243364
91196,14506.294040827954
93734,5383.29053507703
96031,17376.047762628164
102015,6313.16440852821
108372,17333.25323683901
98719,6715.488867440383
83391,6392.249436119892
97098,14263.502505592613
104357,17456.039700803038
93495,11148.703988018297
86422,11328.371987228014
99731,10895.19522984532
94144,12936.938243790768
88103,11849.630422961047
105199,10591.549512016814
97003,6579.3966285006745
99925,6566.5908912605655
92816,10213.370210603558
98472,6335.352653786275
91986,8112.226291929562
84152,6236.748858848266
87538,7124.669829860799
93305,23861.799125152076
104249,11431.40116896056
85501,7487.379327060541
82343,21878.17809653758
80601,22612.26189682587
99715,9459.067667453663
90451,24975.97907810076
98282,9798.969800776778
98397,13670.531058691517
76414,9623.644466847678
99016,10707.264507918755
85767,6242.317316039966
102787,9024.916336895312
101188,8741.0724819885
85019,7962.47045980349
79803,5323.251212013364
107582,8080.2301975590035
98501,8128.504538537216
107021,6653.68505017598
82317,24407.784040803857
105678,1646.5540412995929
77931,8119.147567719018
101619,6221.0570473273965
76128,9779.842280167613
86460,8620.520431200279
106084,10345.265418780604
80551,21056.83866848965
77062,17687.145941042454
98406,10795.992196114028
103489,7920.488376116554
107191,11020.685039659327
88549,5864.11918819918
85095,10708.913539226738
83923,8041.885271930286
87074,16288.37882061638
94031,16509.56518924629
99120,9212.225539456927
105824,8620.520431200279
82389,26599.14905617618
91994,12858.642889424533
85060,7174.718356695622
87412,18818.769029487674
94683,12797.661973077431
83069,21607.918259597456
77071,21567.769627964903
81406,22432.21384492767
89203,7475.619159372933
82423,7110.688877872388
88301,9716.272058737819
86758,9106.64475021611
94072,19094.925325664615
102247,7649.410025752211
101529,7131.082806274897
100738,9324.798389710531
101790,13175.672221221179
96188,7259.515828865113
98656,9213.575490534884
79321,11493.82087627728
80052,13034.483100917787
85150,13119.274933788325
102370,9923.696544219001
107503,10299.79898792929
76560,10397.750313717293
85319,10801.37678630045
89242,9717.229840351769
89510,6791.335963324642
104922,15675.32791997745
86937,7545.623025955927
107780,35689.278600454585
102448,7100.497815485268
89648,10130.64054726245
95347,9313.035255850742
97926,6715.488867440383
104963,7645.607262148872
92272,17918.1420264914
76618,11710.890050736638
87722,9268.441701251011
85560,7992.498333124392
92621,14542.397838350422
87712,9710.410613252476
91009,15342.0376644968
76199,6005.231638433277
99145,15716.845681451483
103618,8288.338155661519
106072,10874.585794221086
102488,11459.082428781006
79837,17797.501218520185
102792,12357.466110292617
86565,2282.760082118117
98631,11272.823306365986
106374,25150.99503157757
108222,6576.224108235813
92127,13898.028739707548
96068,10512.587646830552
84411,9165.084362187168
102143,6517.421451797442
77502,11540.574680966844
105514,10265.328230445688
76896,25150.99503157757
104868,18084.573877753915
99686,10969.008068225907
96721,11685.103735102779
93026,15714.280718771708
95961,9174.803746369076
97465,9167.165639295372
86075,7521.728983544828
106946,7970.9901311899075
97605,11264.005155901981
83156,18818.769029487674
88123,8693.947467765749
106817,5574.65987006107
103245,10131.67408039257
78564,22474.598928042815
81879,13845.852606780485
102330,8835.031897411556
98866,11089.364166036507
87178,14935.829346318958
83106,8983.093396104494
78280,6746.772141604125
101161,8737.911220561897
96047,11434.184133243834
93044,10302.490458085478
90176,24975.97907810076
76585,12666.007696364544
99524,12781.064658890682
97467,18583.10300421055
95557,17155.381163341546
102816,8288.202074750567
87141,12620.599023599523
82602,12696.19608669722
80108,17710.59288132634
77871,6552.940174749172
89910,5079.764233884391
76255,7342.529462138024
76231,38976.75055813246
87089,12604.36128373522
107635,12246.12487585451
80916,20901.476455469772
95179,17555.221532521195
90694,4420.430469681031
87504,12611.5071562154
95882,13056.452699790567
82944,7173.277681995221
90862,3164.2487372198198
89494,6676.701698842724
81196,28406.221658724007
78258,11204.525552691768
98420,5612.212144911606
84051,13461.493441812718
97011,8675.257564580272
97357,5892.410790423421
82683,8834.479199993833
107472,6766.575912897567
101033,6723.6969171611345
86376,14935.829346318958
97773,22515.39984897605
76448,21501.674577742633
94912,23305.9711409205
100444,9724.063585997541
92364,22157.857110889716
104206,18178.184771493834
82384,15151.872940888019
78524,24975.97907810076
82825,11395.368818826206
81519,46396.161922528474
89462,4042.9372671788037
94783,17076.922263083427
99101,5753.320251070362
102363,8490.333934544544
107901,8962.173584640434
107950,25150.99503157757
94631,15004.657200050347
85176,7157.42932430553
93934,10168.29215574135
99621,2155.8670766654714
101616,3908.9265806362077
86156,13889.307981198921
96327,9601.4734993933
89538,10515.133237898559
98236,15419.003343253582
92253,12155.713188511376
105896,11683.742911469897
97333,9681.242663022484
83166,13770.764171768647
96224,11362.320104148164
94462,18604.89591764736
82796,5719.217588332903
103597,6356.031886468319
99905,8079.125668286731
107349,10001.377153357342
76754,9829.193160106923
90912,16598.904625697007
108289,22530.42562339154
94106,21910.764800367237
86956,8620.520431200279
82492,6154.118879680084
81747,6499.70630720764
89144,7039.970928257192
85256,7199.078286666526
85342,6496.4898543273275
108054,8741.793658753231
94681,10976.131077769138
86244,6768.937564555892
81028,21279.47861207698
86773,6281.536097626495
108431,24975.97907810076
102839,7378.63327540722
77700,9238.778165216483
92967,10267.90349492308
91982,13852.087123050233
80639,8402.06548121462
97770,7921.928318541045
100460,9159.590807617256
100531,11915.658815941924
84508,2579.4915595413554
103706,3119.553006332896
79723,34809.43580816396
88897,9050.07740315352
88695,9081.33051331989
87380,4251.963480117317
76070,27802.021781279374
99342,15325.789144854636
79110,15913.834037111445
89341,8405.226568439959
90330,10973.197004412912
93894,11332.951741274519
104137,3597.047588183816
89113,9401.179909837334
91150,11387.39547051633
79621,21248.07560383229
86822,6974.054324383522
104869,10404.565351935074
93874,10835.303434690437
77606,23496.499703123394
96981,5948.2616746162275
88437,7516.861682540268
87834,13448.428633147703
98923,7944.006513908649
108118,9589.261687217095
94447,11541.880268652514
99454,12608.252078509942
82144,12511.57084111999
83494,7600.712231098812
76545,10943.57080519696
85852,10791.776121507446
107056,11148.808990388505
95419,4653.1015652113965
76570,14170.90780071318
91325,13811.39442433056
98990,8799.791769724892
107639,5480.196882738012
100232,8054.132094096201
83318,10705.071136508966
82277,28093.35459126595
105198,10584.20872480489
107660,10265.085891435567
92349,15903.431999232102
105445,10265.328230445688
98333,11160.559235576844
100919,9072.738477913725
94295,21054.91649987399
105853,5411.556128699659
100457,7022.090699204633
77726,11045.080063485697
96027,7093.393171005579
104201,6349.846224650708
105205,11753.521707436266
94718,39197.530395807386
96617,7710.197060342742
81405,11916.133328778584
98642,14522.81460725572
89156,7192.04247496944
104916,9949.245638799253
107696,23944.396014652873
87902,6151.188545487678
106870,6744.092542347065
106153,9677.888460774937
85108,7962.47045980349
106590,11454.281115798987
97948,10119.072011756154
77144,22205.613000149704
91535,8274.08029725241
83900,2175.891096634511
107374,2293.991282482579
106805,8016.413144343462
101971,7653.451041355799
103690,10662.419551030585
107830,8217.956896941103
105302,11825.014587029531
90504,7337.519318625736
91865,11888.18643852675
107204,12822.761181351862
93231,22070.130586719835
94654,13105.389519161272
107435,6641.943558663734
78616,24768.04339753118
102268,9159.590807617256
81320,18843.875900273943
85005,8904.61194233683
98032,6048.631555769608
92938,21695.94874727192
76177,3934.94295113113
83869,18504.812689995684
85806,2613.1936769392473
77987,4640.043033293346
103802,10069.827085850806
104020,14149.246129740854
93262,17381.29066895164
92988,13846.759066256012
84434,9287.338604964954
95648,21937.286712516187
77947,22236.95128609266
76135,6689.13539330997
80971,25150.99503157757
105584,6299.5552105259685
85530,6114.708344963436
106515,5923.482376557287
80686,16226.986948463536
85040,10358.39991691987
77404,6615.048172211578
91234,37420.26809850494
99225,9449.616195279546
88808,5961.036729979125
89948,9903.538950032731
107161,3056.2565106746115
83683,11284.867928488602
83709,10526.284491844879
80256,13689.561065069513
83504,5864.11918819918
90112,7508.302611576504
93042,19383.538065508554
89466,4910.560784864326
103405,9024.916336895312
86026,45034.19100059564
86824,8357.326027340767
79357,25252.506658388313
78812,7511.270390694353
105364,7869.1385848056025
105744,6493.023948375497
99819,18162.63010459051
91051,13811.39442433056
95688,9313.035255850742
102174,9056.029674346959
91914,36689.430177519454
86568,5094.588822192463
98761,2035.0491444431527
101252,7307.180772998376
91406,18017.21096227708
78069,9202.477900483842
86168,9589.261687217095
105858,6349.846224650708
83972,10579.843491636428
107196,10430.521334458212
80990,12611.047121576525
101095,9062.14933216346
93806,12389.218901351935
104535,9272.865478567914
99257,7831.667615901399
94967,8860.922606775004
94257,17453.268834466016
100543,11491.011110381942
96277,11898.47413891077
78730,6736.759169351107
82370,12824.092126543563
86050,8040.482690914792
104245,14575.632281470227
89903,9057.556904406369
106353,7292.057320831788
90055,8620.520431200279
78070,14976.595114036234
84302,10628.191776622934
101048,6463.6844093349155
97981,7490.679560968714
85001,7993.406795436665
79444,10572.991644042386
88862,8025.712331466338
90445,8860.504679794598
92203,38344.96820584874
100623,9310.318915675098
94528,9626.045482566156
94482,12850.595408632826
77706,17560.725889036217
100947,6687.413370713167
94367,16509.56518924629
108205,13263.286221880093
77256,9221.963176481106
88458,9930.631316744963
102997,9202.477900483842
88421,8072.957637825855
86001,5368.049022185682
97594,13672.883911064584
76992,21530.145439863445
92157,20464.060884721286
106018,6859.081089570387
85491,9924.289641705484
103359,9564.357210999813
101024,5790.368433056508
95167,22337.43046055976
93493,13774.861473485249
77624,14584.28128787116
76803,24788.629132718197
77142,9804.037642584117
86693,13386.051142049884
101755,7514.0474874009515
82229,18805.804171355197
105220,8460.546841461079
81442,38204.94229718717
92017,5749.585484251335
106471,5868.193844417138
86231,6616.156454967097
92036,11065.03465917581
93224,11946.386798727443
87139,8072.957637825855
107623,6602.221338792137
81066,22240.803112732134
97790,10390.82874513391
76514,8963.100365722597
85297,7450.040787916872
93020,4026.39620619075
88666,13123.87010749677
98711,11960.431335527135
107486,10356.508905413297
79363,12123.480876370388
88053,5233.789024756595
87127,7530.55035392286
104704,21393.566792632213
103808,8746.04274325711
90199,22069.869726226414
92950,49599.62342810495
92002,13290.69536247106
108435,10515.133237898559
86748,7346.0861679566715
86978,6177.782158727488
79932,20113.596388325022
107382,6133.353940981031
82616,8119.654215367534
99198,16251.376272946085
96788,6394.989366007353
92073,10953.643576071046
92060,17248.05745256208
79559,4036.8286902134596
105276,12609.286519393241
78536,17830.825459026826
86795,8432.99631139865
103739,8993.857374323083
105087,3216.0827433242093
106499,12759.358892814791
81009,28988.785918011446
77053,21639.339261739067
104832,6042.159862521441
81864,6901.428731708312
102634,6318.7458625726185
90510,7089.038467091584
103001,6405.7537343980475
97323,11770.993766599764
77996,16945.117499982698
89082,8703.563745077552
106910,10690.021374580676
83882,6289.711835413375
106459,12933.583035733971
99678,6048.631555769608
92583,19884.857974315568
76986,13927.189199463006
90844,7962.47045980349
94286,4623.193424175527
85208,8005.899766721771
81224,18751.04787624515
85569,3786.055612380744
78152,14042.58413699165
93054,10820.443776811955
93481,12675.387176876106
99735,9123.126185465906
88060,12163.350688569844
97546,7993.406795436665
81083,22187.445861701217
100259,6728.0258216988705
77751,14618.1564792688
105093,6205.281684360129
94991,12555.329953740154
91352,17749.0153824086
99901,10924.263985957781
83577,9078.471096441504
95846,23032.014057510525
89917,9320.666653122344
93394,12609.102195441239
102805,5635.796256016796
105448,19760.087828001822
108444,7928.166121051847
100862,6384.794986256415
95006,29620.485672337603
86446,7167.720819722983
90906,10126.82654060144
95336,14663.985106668326
94904,6945.069424060702
81105,9516.822947958846
78132,8667.246225005576
87302,6629.702815752657
101471,8866.024743143858
90015,10435.393623126924
90539,7869.1385848056025
82418,7645.607262148872
79940,14634.41755194726
77401,27845.147947249683
79054,6976.311865991021
78493,28686.708821746877
87727,4020.9567394245896
100390,9479.840277463987
86020,7330.78558898795
106293,17165.253614350397
105435,6732.382328303508
81992,24975.97907810076
92805,11878.699826575259
92871,14505.01135463057
101833,10102.750104110804
98352,9018.42973000421
98629,4757.78801422269
79700,12219.181595104044
99710,10895.405679216032
84526,13061.589362128936
98636,2918.608997073388
106829,4381.4736019512975
99652,12677.335597316105
85469,8968.5312256072
82224,11264.005155901981
81899,22172.379729014883
94817,15110.344584562064
92379,11982.906943094831
94423,22172.379729014883
94010,14935.829346318958
84867,13811.39442433056
84679,11178.05763978188
103292,8866.442835388207
77349,6890.70768185869
77697,6464.969279542715
103017,2296.5324531174465
79727,15786.706354007378
86490,7997.939811337635
101009,9177.287962898243
96540,10921.813586669983
106974,13021.244462505349
80055,15149.663164273155
102035,7814.650547613065
87843,4509.918856169991
107868,18129.548373289643
100831,16647.471398922593
98936,8493.022559878926
96915,21763.886927216932
88473,13276.704834419808
89030,7254.3239026868105
95894,12133.890523716193
92113,14574.7532802141
105809,6427.064211713754
99360,14522.81460725572
86746,6909.665992674744
101917,6569.08309562491
96687,9647.394779983713
101210,6288.0782462182915
101146,7283.313360623391
104900,8080.2301975590035
85924,8281.284100930745
90544,4589.597092005971
93003,12377.043706126415
98738,10565.891877235166
99884,6048.631555769608
108053,22266.228095075603
90188,6491.644916779348
91970,13951.440767149967
103257,9824.895519765834
83138,7574.695713613293
104017,19577.734936339093
105104,3462.6581667520118
100054,10329.103794042903
87155,13811.39442433056
107600,9491.653510865823
80848,14133.470806050516
86709,10981.697169723446
106214,24975.97907810076
91963,16992.7425227697
97698,3254.1349785475973
106109,8716.372905791735
88231,8202.623106859985
104537,6166.446039520734
99388,9689.045984556747
94517,13852.087123050233
76658,20250.935100004623
107430,25011.059225402776
87408,6986.409598879879
105971,11011.061566345279
90264,9972.144700420284
78434,7916.0729669929
88248,12683.132626876586
103386,9177.287962898243
87862,23388.15847394332
83101,7196.731348217955
92350,21725.774158900607
98624,7417.557172413736
97298,8793.768449407262
81919,12294.053937839055
80556,31721.716846768162
98141,15121.922928539996
88205,8020.662618400496
102779,8665.565822659511
99926,7560.514336749893
101484,4574.946953921198
102869,11449.611939475344
89043,7093.829305696187
92878,12675.785774337504
101071,9423.444411952298
106583,18609.551788907524
106819,6424.503071694013
79956,11573.803783135065
90659,9159.590807617256
82276,7993.290124007481
85881,12830.502302346196
76753,25150.99503157757
102970,8922.49319582401
93126,18620.062274875974
97964,9087.830294183166
81951,8236.374717484252
101200,8976.376342171548
96104,25150.99503157757
78169,12752.628914137258
90062,9505.254561460342
100918,7283.313360623391
108353,7856.428244586772
96642,12855.176681507153
104763,7034.993567646372
100926,9131.853082195514
107597,7878.43904104395
102765,4833.739935672444
85805,9165.084362187168
102162,11276.777249094734
82952,7922.44110939346
94184,37420.26809850494
87797,7632.794776910528
101511,8597.95315638723
107686,3221.1688313451946
95366,6891.989628483693
78349,4728.0138043403385
100908,2548.6079726073094
96196,5916.92654526064
107677,9287.338604964954
93603,13785.16568218752
99861,10254.649652420487
87456,11242.25572601015
82484,7207.3626461905615
89252,14534.462008969675
104243,10779.609756447584
107181,25150.99503157757
90446,3761.597809551497
81412,9584.912187239714
86732,6649.242887892558
103972,7706.41394477616
102586,8714.086103443993
82466,7144.557409417824
84937,10449.210052794511
103038,8665.565822659511
104111,10690.021374580676
101111,8978.042603875556
107812,10755.339103575601
81483,6750.427590226999
81303,23111.295675204197
105370,12182.263437430014
80504,17875.0461350354
85839,7829.044110998869
91560,10985.190567716612
92722,28410.98461484028
